,RAAN
581,-824.488
582,-824.9024
583,-827.7918
584,-828.5272
585,-830.6763
586,-831.5401
587,-833.5708
588,-834.7139
589,-835.0771
590,-837.7213
591,-839.7509
592,-840.855
593,-840.8563
594,-843.4989
595,-845.9404
596,-847.0367
597,-850.4296
598,-852.4429
599,-854.1823
600,-856.2535
601,-858.2087
602,-858.5977
603,-860.3682
604,-862.3728
605,-864.7773
606,-866.5639
607,-867.8255
608,-868.9192
609,-870.1503
610,-871.9047
611,-872.7179
612,-874.3184
613,-876.3025
614,-878.4724
615,-880.8936
616,-882.0888
617,-885.0938
618,-886.2585
619,-888.2598
620,-890.3928
621,-892.4236
622,-894.3812
623,-896.1546
624,-898.5881
625,-900.1768
626,-903.1806
627,-904.3337
628,-906.3039
629,-907.6816
630,-908.0713
631,-910.9798
632,-913.4403
633,-913.8428
634,-917.0606
635,-918.2285
636,-921.1941
637,-923.2288
638,-925.3675
639,-927.4201
640,-929.758
641,-931.9393
642,-933.1936
643,-935.5251
644,-935.916
645,-937.2873
646,-938.9548
647,-940.9178
648,-941.6836
649,-943.8596
650,-945.0642
651,-947.0797
652,-947.8428
653,-951.2758
654,-953.2394
655,-954.9972
656,-955.3768
657,-956.9968
658,-959.0152
659,-961.1423
660,-961.5559
661,-963.2076
662,-965.1845
663,-967.3171
664,-968.1772
665,-969.3243
666,-971.3427
667,-973.4848
668,-975.9877
669,-976.247
670,-977.4781
671,-979.2401
672,-981.6678
673,-983.2725
674,-985.4166
675,-987.4464
676,-989.4075
677,-992.4467
678,-993.6023
679,-995.1759
680,-996.7609
681,-998.2157
682,-999.3812
683,-1001.342
684,-1003.9812
685,-1006.0103
686,-1007.1096
687,-1009.747
688,-1011.7847
689,-1013.2784
690,-1015.5149
691,-1017.9647
692,-1019.0453
693,-1021.683
694,-1022.8112
695,-1023.7164
696,-1026.183
697,-1028.2574
698,-1030.299
699,-1032.1575
700,-1036.0572
701,-1038.5188
702,-1039.3931
703,-1040.9113
704,-1041.8421
705,-1044.3006
706,-1046.3071
707,-1048.3057
708,-1050.4812
709,-1052.1283
710,-1054.4999
711,-1056.2485
712,-1058.3018
713,-1060.2645
714,-1064.7873
715,-1066.0315
716,-1068.1834
717,-1070.6019
718,-1072.5835
719,-1075.9491
720,-1078.3537
721,-1080.128
722,-1082.128
723,-1082.5184
724,-1084.1344
725,-1085.8961
726,-1088.2967
727,-1089.4897
728,-1090.3047
729,-1092.9419
730,-1094.9754
731,-1096.4763
732,-1098.2505
733,-1100.2422
734,-1101.4821
735,-1102.2511
736,-1104.8912
737,-1107.2096
738,-1108.4266
739,-1111.0665
740,-1113.0942
741,-1114.202
742,-1115.7747
743,-1118.8968
744,-1120.3792
745,-1123.0207
746,-1124.5292
747,-1125.7837
748,-1126.1544
749,-1128.7958
750,-1130.3111
751,-1131.1167
752,-1132.3329
753,-1135.3139
754,-1137.3421
755,-1139.281
756,-1141.1546
757,-1143.5146
758,-1143.8889
759,-1148.8475
760,-1150.0657
761,-1151.4324
762,-1153.4445
763,-1155.4742
764,-1155.8446
765,-1157.2153
766,-1158.0343
767,-1159.9431
768,-1162.0218
769,-1163.3978
770,-1165.4599
771,-1167.4302
772,-1169.6029
773,-1171.6022
774,-1173.6208
775,-1178.1998
776,-1179.7611
777,-1181.5508
778,-1183.2001
779,-1185.5802
780,-1187.7268
781,-1191.722
782,-1194.3669
783,-1196.4036
784,-1197.5419
785,-1199.6876
786,-1202.3922
787,-1203.686
788,-1205.0563
789,-1205.4652
790,-1207.9017
791,-1209.4733
792,-1212.1126
793,-1214.5686
794,-1215.6571
795,-1217.0209
796,-1217.4415
797,-1219.8617
798,-1221.4385
799,-1223.2313
800,-1224.0807
801,-1226.123
802,-1227.2504
803,-1229.4099
804,-1230.2641
805,-1232.2315
806,-1234.7779
807,-1236.7905
808,-1238.8079
809,-1240.9727
810,-1243.0308
811,-1243.8045
812,-1244.9834
813,-1246.7462
814,-1248.7665
815,-1250.8782
816,-1252.9325
817,-1255.3333
818,-1256.5797
819,-1257.3485
820,-1260.3886
821,-1261.0643
822,-1264.5505
823,-1268.8075
824,-1270.7428
825,-1273.0628
826,-1274.9984
827,-1276.5486
828,-1282.7416
829,-1286.9984
830,-1291.2576
831,-1294.3528
832,-1298.9948
833,-1300.5442
834,-1305.1894
835,-1306.7381
836,-1309.448
837,-1310.9953
838,-1312.9318
839,-1315.641
840,-1317.1879
841,-1319.8995
842,-1321.8316
843,-1322.9941
844,-1326.0921
845,-1327.2548
846,-1331.9049
847,-1333.8406
848,-1338.0997
849,-1340.0366
850,-1345.4591
851,-1350.494
852,-1352.4303
853,-1356.2949
854,-1356.4017
855,-1358.2424
856,-1359.4038
857,-1362.8939
858,-1364.0584
859,-1365.2219
860,-1369.108
861,-1370.6559
862,-1374.98
863,-1375.8077
864,-1376.2066
865,-1377.0047
866,-1377.3778
867,-1380.809
868,-1381.2167
869,-1382.0231
870,-1383.1839
871,-1384.9782
872,-1385.3829
873,-1386.6393
874,-1387.4115
875,-1389.0206
876,-1391.1658
877,-1393.5981
878,-1394.0682
879,-1395.5805
880,-1398.2421
881,-1400.2781
882,-1401.3867
883,-1405.5696
884,-1406.5076
885,-1407.191
886,-1409.3822
887,-1410.9855
888,-1412.6181
889,-1414.9781
890,-1415.9728
891,-1416.7464
892,-1416.7402
893,-1417.5759
894,-1419.598
895,-1422.2506
896,-1424.6337
897,-1425.4025
898,-1427.1894
899,-1428.057
900,-1429.214
901,-1430.4465
902,-1431.2137
903,-1431.6112
904,-1433.1851
905,-1434.2643
906,-1435.07
907,-1436.2382
908,-1440.066
909,-1440.4733
910,-1441.2044
911,-1442.8453
912,-1443.6204
913,-1447.0194
914,-1449.0353
915,-1452.8271
916,-1454.8459
917,-1457.2373
918,-1459.0919
919,-1459.365
920,-1459.4714
921,-1461.0786
922,-1461.4374
923,-1463.0139
924,-1464.0891
925,-1465.2359
926,-1467.2807
927,-1469.0318
928,-1469.4355
929,-1473.4411
930,-1477.2375
931,-1481.4289
932,-1483.4665
933,-1485.439
934,-1487.6339
935,-1490.9432
936,-1491.6345
937,-1496.3485
938,-1497.4326
939,-1501.9429
940,-1502.4096
941,-1502.5628
942,-1504.698
943,-1507.1315
944,-1508.3102
945,-1508.6958
946,-1511.3243
947,-1513.6881
948,-1514.48
949,-1516.2256
950,-1516.6166
951,-1519.0512
952,-1519.9222
953,-1520.6436
954,-1523.6439
955,-1525.6144
956,-1526.3742
957,-1528.1408
958,-1528.5469
959,-1530.9604
960,-1533.8961
961,-1534.3113
962,-1534.6859
963,-1535.8743
964,-1537.5724
965,-1540.0599
966,-1542.0567
967,-1543.1417
968,-1544.0669
969,-1545.8195
970,-1547.0716
971,-1549.1024
972,-1551.974
973,-1552.8347
974,-1555.2
975,-1557.7279
976,-1559.7425
977,-1560.1576
978,-1561.038
979,-1563.4962
980,-1564.3066
981,-1565.4993
982,-1567.5205
983,-1569.6562
984,-1571.3143
985,-1573.6379
986,-1575.8129
987,-1577.4703
988,-1579.4318
989,-1581.5721
990,-1581.9755
991,-1583.5933
992,-1584.4135
993,-1587.35
994,-1588.604
995,-1590.1607
996,-1592.1266
997,-1593.9092
998,-1595.9347
999,-1597.2061
1000,-1599.6772
1001,-1602.8345
1002,-1603.6568
1003,-1605.8297
1004,-1609.8153
1005,-1612.4503
1006,-1613.6093
1007,-1615.5823
1008,-1617.3624
1009,-1618.2191
1010,-1620.2507
1011,-1621.748
1012,-1624.3854
1013,-1626.4066
1014,-1627.505
1015,-1630.0579
1016,-1630.5408
1017,-1631.3024
1018,-1633.6709
1019,-1636.6517
1020,-1636.7127
1021,-1638.7479
1022,-1639.435
1023,-1642.0649
1024,-1644.5045
1025,-1646.5745
1026,-1648.6303
1027,-1650.6776
1028,-1652.7287
1029,-1654.7316
1030,-1656.7553
1031,-1657.1257
1032,-1660.5544
1033,-1662.5201
1034,-1664.4629
1035,-1666.6526
1036,-1668.6962
1037,-1669.0549
1038,-1671.6915
1039,-1672.8174
1040,-1674.8544
1041,-1676.9946
1042,-1678.9751
1043,-1680.217
1044,-1682.355
1045,-1684.4158
1046,-1685.1815
1047,-1686.3894
1048,-1688.9288
1049,-1690.5134
1050,-1691.4312
1051,-1692.0241
1052,-1692.5453
1053,-1692.913
1054,-1694.6955
1055,-1697.065
1056,-1698.3136
1057,-1701.3179
1058,-1702.469
1059,-1703.6911
1060,-1704.8528
1061,-1706.6312
1062,-1709.0014
1063,-1710.2554
1064,-1715.2295
1065,-1716.7865
1066,-1719.023
1067,-1721.0566
1068,-1722.5581
1069,-1725.1917
1070,-1727.2359
1071,-1728.3234
1072,-1730.5003
1073,-1732.5223
1074,-1733.8044
1075,-1734.4924
1076,-1736.2808
1077,-1738.6431
1078,-1739.8722
1079,-1740.2608
1080,-1742.9004
1081,-1744.4166
1082,-1745.6714
1083,-1746.4295
1084,-1748.2003
1085,-1750.5744
1086,-1751.8403
1087,-1752.1984
1088,-1756.8654
1089,-1758.0024
1090,-1758.3704
1091,-1761.8044
1092,-1763.0459
1093,-1763.7476
1094,-1764.14
1095,-1767.9467
1096,-1768.8071
1097,-1769.9446
1098,-1770.3108
1099,-1772.9513
1100,-1774.9929
1101,-1776.0834
1102,-1777.4484
1103,-1779.4696
1104,-1781.4648
1105,-1781.8538
1106,-1783.2227
1107,-1785.2864
1108,-1787.2545
1109,-1788.0256
1110,-1789.3916
1111,-1791.4112
1112,-1793.4074
1113,-1793.7971
1114,-1795.1704
1115,-1797.1675
1116,-1799.1871
1117,-1799.9705
1118,-1801.3507
1119,-1805.3711
1120,-1805.7423
1121,-1807.509
1122,-1809.5308
1123,-1810.4314
1124,-1811.9149
1125,-1813.7049
1126,-1815.723
1127,-1817.6914
1128,-1820.3261
1129,-1822.3622
1130,-1823.8601
1131,-1825.6432
1132,-1828.4727
1133,-1829.2661
1134,-1831.0287
1135,-1831.4295
1136,-1833.8343
1137,-1835.4078
1138,-1837.1786
1139,-1838.0467
1140,-1839.9605
1141,-1840.6555
1142,-1840.8112
1143,-1841.0382
1144,-1841.032
1145,-1841.5748
1146,-1842.9387
1147,-1843.342
1148,-1845.758
1149,-1847.3305
1150,-1848.6987
1151,-1849.0944
1152,-1851.9836
1153,-1853.4835
1154,-1854.8462
1155,-1855.7159
1156,-1857.7467
1157,-1859.239
1158,-1861.0049
1159,-1862.664
1160,-1866.761
1161,-1868.3733
1162,-1872.528
1163,-1874.1936
1164,-1876.151
1165,-1878.2898
1166,-1880.7061
1167,-1884.8505
1168,-1890.2076
1169,-1890.6111
1170,-1893.0264
1171,-1898.7489
1172,-1900.3849
1173,-1900.7605
1174,-1902.5256
1175,-1904.1827
1176,-1906.5186
1177,-1909.1518
1178,-1910.2949
1179,-1912.3098
1180,-1914.0463
1181,-1914.4648
1182,-1916.8711
1183,-1918.4378
1184,-1919.8161
1185,-1921.0721
1186,-1923.1004
1187,-1924.2312
1188,-1925.9791
1189,-1926.3762
1190,-1929.2725
1191,-1930.3601
1192,-1932.9949
1193,-1935.3599
1194,-1936.5221
1195,-1939.1596
1196,-1941.1837
1197,-1942.2877
1198,-1944.92
1199,-1946.9481
1200,-1949.4243
1201,-1951.428
1202,-1953.4312
1203,-1954.2114
1204,-1957.592
1205,-1958.4041
1206,-1959.9743
1207,-1963.3573
1208,-1965.3555
1209,-1966.1382
1210,-1967.7065
1211,-1969.1169
1212,-1970.2729
1213,-1971.2127
1214,-1973.2715
1215,-1975.2823
1216,-1977.2942
1217,-1978.0661
1218,-1981.0278
1219,-1981.8208
1220,-1982.7529
1221,-1985.2003
1222,-1987.202
1223,-1988.0279
1224,-1989.2325
1225,-1990.9633
1226,-1992.9885
1227,-1994.265
1228,-1995.0795
1229,-1997.1324
1230,-1999.1418
1231,-2000.3562
1232,-2001.1666
1233,-2001.5256
1234,-2005.6774
1235,-2011.4923
1236,-2013.4587
1237,-2015.2239
1238,-2017.9975
1239,-2019.6286
1240,-2021.4131
1241,-2023.8929
1242,-2025.3946
1243,-2027.1789
1244,-2030.0563
1245,-2031.1608
1246,-2033.3495
1247,-2036.2263
1248,-2037.3289
1249,-2039.1023
1250,-2041.5394
1251,-2042.7279
1252,-2043.0993
1253,-2044.8693
1254,-2047.7732
1255,-2048.4947
1256,-2049.2686
1257,-2050.6584
1258,-2053.8823
1259,-2054.6856
1260,-2055.0417
1261,-2058.4224
1262,-2060.4478
1263,-2061.2132
1264,-2066.6232
1265,-2066.9876
1266,-2069.6226
1267,-2072.7861
1268,-2074.1247
1269,-2076.1364
1270,-2078.1556
1271,-2078.9274
1272,-2080.3032
1273,-2082.2924
1274,-2084.3278
1275,-2084.6953
1276,-2086.4748
1277,-2088.4879
1278,-2090.4759
1279,-2092.2638
1280,-2092.6532
1281,-2096.2853
1282,-2098.4283
1283,-2100.4426
1284,-2102.452
1285,-2104.5949
1286,-2106.6296
1287,-2108.5946
1288,-2110.3681
1289,-2112.801
1290,-2114.7705
1291,-2116.1433
1292,-2118.1548
1293,-2119.2167
1294,-2120.1792
1295,-2124.7283
1296,-2126.2792
1297,-2128.0501
1298,-2131.3172
1299,-2132.4151
1300,-2134.1754
1301,-2136.1938
1302,-2138.1572
1303,-2139.5256
1304,-2139.9351
1305,-2142.336
1306,-2144.3013
1307,-2146.5262
1308,-2148.546
1309,-2150.0418
1310,-2151.4099
1311,-2151.8065
1312,-2154.6945
1313,-2155.783
1314,-2157.5488
1315,-2158.4084
1316,-2160.4437
1317,-2161.922
1318,-2163.2851
1319,-2164.55
1320,-2166.5038
1321,-2169.0395
1322,-2171.0821
1323,-2173.0519
1324,-2175.1705
1325,-2177.1947
1326,-2177.9958
1327,-2180.9281
1328,-2182.9191
1329,-2184.9414
1330,-2187.0581
1331,-2188.6624
1332,-2190.6829
1333,-2192.8127
1334,-2195.2157
1335,-2197.1802
1336,-2198.9481
1337,-2200.5428
1338,-2202.6004
1339,-2205.1097
1340,-2207.5084
1341,-2208.392
1342,-2210.4414
1343,-2212.4342
1344,-2214.4602
1345,-2217.4468
1346,-2218.5712
1347,-2220.5967
1348,-2223.1928
1349,-2224.3835
1350,-2226.3406
1351,-2228.4729
1352,-2230.4889
1353,-2232.4566
1354,-2234.6259
1355,-2236.6483
1356,-2238.6013
1357,-2240.3724
1358,-2242.786
1359,-2244.3502
1360,-2247.7046
1361,-2248.5441
1362,-2250.4964
1363,-2252.2652
1364,-2254.7495
1365,-2256.2483
1366,-2260.3766
1367,-2261.994
1368,-2265.3474
1369,-2267.4537
1370,-2269.501
1371,-2271.0895
1372,-2272.7969
1373,-2275.2523
1374,-2277.2511
1375,-2279.2728
1376,-2280.0373
1377,-2281.8146
1378,-2284.6878
1379,-2287.5502
1380,-2289.536
1381,-2291.5353
1382,-2292.8967
1383,-2293.7164
1384,-2295.3273
1385,-2296.5146
1386,-2297.6827
1387,-2301.4328
1388,-2303.4325
1389,-2304.8097
1390,-2306.802
1391,-2308.8308
1392,-2309.5856
1393,-2313.8415
1394,-2314.9648
1395,-2316.5105
1396,-2318.7023
1397,-2320.7167
1398,-2322.6611
1399,-2325.278
1400,-2327.2379
1401,-2331.0201
1402,-2332.9915
1403,-2334.9616
1404,-2337.1892
1405,-2339.1449
1406,-2343.2697
1407,-2344.9034
1408,-2349.0932
1409,-2350.6542
1410,-2352.8339
1411,-2355.3251
1412,-2356.8051
1413,-2359.4363
1414,-2361.4547
1415,-2363.9354
1416,-2365.9318
1417,-2367.9439
1418,-2368.7156
1419,-2370.4937
1420,-2374.1151
1421,-2374.4749
1422,-2377.8483
1423,-2379.8707
1424,-2381.9924
1425,-2384.0036
1426,-2385.9882
1427,-2387.7666
1428,-2388.1635
1429,-2391.7701
1430,-2393.5184
1431,-2395.8985
1432,-2397.9274
1433,-2399.6654
1434,-2401.6729
1435,-2403.6814
1436,-2405.8144
1437,-2407.4195
1438,-2410.2085
1439,-2414.0004
1440,-2415.9663
1441,-2417.3382
1442,-2420.5074
1443,-2423.4918
1444,-2426.3157
1445,-2427.879
1446,-2429.65
1447,-2432.0821
1448,-2433.2669
1449,-2435.4085
1450,-2437.8234
1451,-2439.7946
1452,-2442.0274
1453,-2444.4008
1454,-2445.5567
1455,-2448.1858
1456,-2450.2317
1457,-2451.3251
1458,-2453.0974
1459,-2455.4993
1460,-2457.469
1461,-2459.2438
1462,-2462.0708
1463,-2463.2279
1464,-2465.8618
1465,-2467.8231
1466,-2469.3871
1467,-2472.7685
1468,-2473.586
1469,-2475.1456
1470,-2478.1812
1471,-2480.1463
1472,-2481.3075
1473,-2484.6877
1474,-2486.703
1475,-2487.0668
1476,-2489.6989
1477,-2491.6666
1478,-2492.8262
1479,-2496.6147
1480,-2498.6194
1481,-2498.9879
1482,-2502.7732
1483,-2503.582
1484,-2504.7482
1485,-2508.1763
1486,-2510.1527
1487,-2510.9096
1488,-2514.7099
1489,-2515.9078
1490,-2522.4613
1491,-2525.0692
1492,-2527.034
1493,-2528.595
1494,-2529.9618
1495,-2532.354
1496,-2534.3584
1497,-2536.1389
1498,-2538.5487
1499,-2540.5205
1500,-2543.1578
1501,-2545.189
1502,-2546.2843
1503,-2548.9215
1504,-2550.9507
1505,-2552.4489
1506,-2554.6838
1507,-2556.6541
1508,-2558.2167
1509,-2560.8484
1510,-2562.8226
1511,-2564.0066
1512,-2566.6129
1513,-2568.5839
1514,-2570.1398
1515,-2572.7752
1516,-2575.1375
1517,-2577.4775
1518,-2579.6696
1519,-2581.7009
1520,-2582.0693
1521,-2585.1068
1522,-2587.0693
1523,-2589.4027
1524,-2591.6167
1525,-2593.6039
1526,-2595.173
1527,-2597.7578
1528,-2599.771
1529,-2603.1971
1530,-2605.1749
1531,-2605.5636
1532,-2609.6872
1533,-2611.6959
1534,-2613.4709
1535,-2615.0817
1536,-2617.0965
1537,-2619.2437
1538,-2621.6647
1539,-2623.633
1540,-2627.4383
1541,-2629.4004
1542,-2632.771
1543,-2633.5946
1544,-2635.5693
1545,-2639.7064
1546,-2641.3353
1547,-2646.7465
1548,-2647.1392
1549,-2649.0767
1550,-2651.301
1551,-2653.2765
1552,-2656.3153
1553,-2658.3465
1554,-2660.4176
1555,-2662.4268
1556,-2664.4443
1557,-2665.2146
1558,-2666.5855
1559,-2669.4118
1560,-2670.9858
1561,-2674.3512
1562,-2675.987
1563,-2677.1575
1564,-2680.1257
1565,-2682.1557
1566,-2684.3081
1567,-2684.7168
1568,-2688.0143
1569,-2690.4766
1570,-2692.4807
1571,-2694.5021
1572,-2696.2373
1573,-2698.3061
1574,-2700.2846
1575,-2702.4116
1576,-2704.4327
1577,-2706.458
1578,-2708.5962
1579,-2710.6202
1580,-2712.5879
1581,-2714.36
1582,-2716.3767
1583,-2718.3937
1584,-2720.5465
1585,-2722.565
1586,-2724.5375
1587,-2726.3065
1588,-2730.7117
1589,-2732.4871
1590,-2734.509
1591,-2736.484
