,Mean Anomaly
355,49252.7086
356,49474.298
357,49569.7744
358,49568.4662
359,49665.4706
360,49614.0198
361,49566.3287
362,49600.8637
363,49559.2088
364,49558.3499
365,49683.8328
366,50335.6342
367,50594.6007
368,50599.6755
369,50684.4884
370,50890.2102
371,51355.5476
372,51370.2126
373,51375.2948
374,51614.5657
375,51702.3632
376,51744.2467
377,51952.1458
378,52040.5408
379,52089.5181
380,52324.8533
381,52386.0235
382,52857.1921
383,52825.7641
384,52751.1346
385,52756.2302
386,52798.4423
387,52742.8243
388,52717.3578
389,52745.8679
390,52801.2159
391,52829.1389
392,52746.9978
393,53224.06
394,53149.3489
395,53346.9645
396,53838.3778
397,53856.3345
398,53909.0554
399,53922.8429
400,53896.8367
401,53870.5149
402,53773.3351
403,54249.8197
404,54194.474
405,54399.3998
406,54473.6924
407,54976.4889
408,54922.9566
409,55123.0171
410,55585.3556
411,56068.0329
412,56180.8938
413,56655.0387
414,56697.9788
415,56900.426
416,57368.8717
417,57443.4901
418,57613.5419
419,58081.7202
420,58556.8875
421,58485.8174
422,58684.6388
423,59158.0744
424,59639.8173
425,59567.9007
426,59773.1723
427,59872.1783
428,59921.8345
429,59965.6254
430,59873.7034
431,59904.5514
432,60142.3515
433,60237.641
434,60709.6619
435,60621.3838
436,61197.8214
437,61296.0943
438,61332.878
439,61568.7003
440,62096.0017
441,62066.8773
442,62633.6203
443,62732.7704
444,62760.0258
445,63328.3187
446,63340.3783
447,63455.6676
448,63503.49
449,63409.466
450,63458.3726
451,63483.7539
452,64028.815
453,64051.4676
454,64152.8174
455,64236.3263
456,64207.057
457,64745.3286
458,64838.079
459,64836.1884
460,65450.7735
461,65520.3786
462,65606.7613
463,65602.2115
464,66177.3937
465,66264.2309
466,66315.5918
467,66874.4148
468,66960.8795
469,67470.794
470,67947.559
471,68023.6956
472,68106.808
473,68130.9313
474,68694.1299
475,68773.2067
476,68819.3929
477,69382.9323
478,69469.564
479,69591.136
480,70108.7011
481,70189.6048
482,70228.2666
483,70829.8544
484,70804.5658
485,71271.6877
486,71306.0106
487,71968.8978
488,71960.3886
489,72047.1809
490,72606.8717
491,72684.6551
492,72660.6326
493,72733.7515
494,72754.4734
495,73395.3993
496,73387.4494
497,73474.5554
498,74044.3734
499,74134.8036
500,74156.5824
501,74380.8939
502,74434.163
503,74534.7656
504,75166.5954
505,75154.4103
506,75227.7323
507,75166.5711
508,75277.494
509,75931.5845
510,75873.6252
511,75849.8108
512,75970.8318
513,76650.1965
514,76865.6088
515,77335.7384
516,77433.0581
517,77933.3044
518,78396.4989
519,78509.3969
520,79159.1676
521,79093.865
522,79191.2374
523,79145.7225
524,79088.2993
525,79085.0638
526,79556.4829
527,79506.7976
528,79467.0511
529,79576.7526
530,80217.5628
531,80152.7994
532,80251.4482
533,80496.73
534,80562.055
535,80476.0514
536,80562.4723
537,80767.057
538,80825.5298
539,80868.1931
540,80874.6437
541,80944.7191
542,80910.5041
543,80896.8045
544,80815.3562
545,80889.9084
546,80921.2985
547,81113.6527
548,81204.9192
549,81673.1262
550,81619.7783
551,81635.2454
552,81831.5431
553,81924.1171
554,81969.6894
555,81896.2358
556,81937.3981
557,82014.9335
558,81953.0765
559,82177.9216
560,82266.115
561,82738.8822
562,82690.8007
563,82606.8879
564,83075.5156
565,83041.9413
566,83025.0909
567,82967.1213
568,82936.986
569,83453.4941
570,83373.2844
571,83579.982
572,83653.8612
573,83731.1746
574,83733.9061
575,83959.358
576,84006.991
577,84094.7081
578,84081.5825
579,84024.4156
580,84493.0322
581,84637.1143
582,84663.5143
583,85199.4257
584,85164.9191
585,85368.1195
586,85453.2811
587,85547.5818
588,85533.8683
589,85512.4053
590,85456.4444
591,85547.9995
592,85497.6697
593,85498.9222
594,85441.0797
595,85916.5627
596,85860.5688
597,85782.9686
598,85860.3184
599,86041.3431
600,86530.944
601,86553.1903
602,86555.6078
603,86765.4573
604,86834.1093
605,86915.3757
606,87140.112
607,87227.1466
608,87186.4385
609,87261.7057
610,87819.6916
611,87860.5846
612,87919.1964
613,87975.7678
614,88203.8117
615,88667.4737
616,88705.0505
617,88634.1878
618,88643.0682
619,88714.313
620,89268.489
621,89367.395
622,89398.5548
623,89976.2709
624,90092.4207
625,90136.6128
626,90065.5762
627,90067.4819
628,90107.3894
629,90675.067
630,90679.9499
631,90878.9153
632,91378.498
633,91394.9387
634,91522.8835
635,91535.5647
636,92144.9398
637,92249.5372
638,92808.1939
639,92926.5115
640,92952.337
641,93552.3494
642,93644.6079
643,93662.6713
644,93667.717
645,94229.3442
646,94347.5821
647,94380.743
648,94376.2335
649,94970.6644
650,95016.5097
651,95100.4261
652,95093.4543
653,95058.8816
654,95093.7138
655,95655.8181
656,95650.7298
657,95723.6373
658,95809.3834
659,96356.3576
660,96382.9163
661,96488.703
662,96535.4535
663,97087.7512
664,97170.0509
665,97161.8289
666,97246.2324
667,97805.8739
668,97985.0321
669,98586.6903
670,98655.9371
671,99221.6783
672,99688.7888
673,99747.471
674,100309.9711
675,100406.0299
676,100437.6457
677,100395.7926
678,100393.8871
679,100423.4594
680,100463.4164
681,101102.0747
682,101111.4481
683,101146.8517
684,101090.9685
685,101182.2654
686,101848.9699
687,101792.3641
688,101895.4715
689,102569.4181
690,102497.7819
691,102626.7236
692,103275.5363
693,103218.7437
694,103191.8177
695,103676.6314
696,103820.2628
697,104317.5384
698,104424.2681
699,105079.1232
700,105119.6588
701,105257.178
702,105352.873
703,105331.7319
704,105480.2915
705,105975.5882
706,106049.6744
707,106115.0445
708,106345.7646
709,106443.4254
710,106498.2574
711,106689.6487
712,107167.1456
713,107201.8675
714,107102.4183
715,107187.9145
716,107393.0098
717,107491.0369
718,107540.1698
719,107799.939
720,107887.0665
721,108098.4328
722,108163.0509
723,108165.9196
724,108236.7032
725,108444.4248
726,108518.8598
727,108551.9107
728,108592.9395
729,108537.048
730,108633.4716
731,108594.3745
732,108809.9305
733,108867.2218
734,108943.9164
735,108941.7249
736,108884.3848
737,108887.4856
738,108943.495
739,108884.7446
740,108975.4864
741,108929.3122
742,108956.9048
743,108989.6856
744,108932.0891
745,108876.8405
746,108844.1763
747,108934.346
748,108919.9713
749,108863.5801
750,108836.9722
751,108867.6725
752,108921.6844
753,108821.7115
754,108913.2648
755,108920.9032
756,108867.3151
757,108908.8882
758,108897.8154
759,108841.9772
760,108898.2907
761,109091.7878
762,109167.8909
763,109260.5483
764,109245.4448
765,109443.3572
766,109486.7402
767,109472.2363
768,109964.2489
769,110167.4114
770,110650.8124
771,110687.3771
772,110912.982
773,110976.5909
774,111058.8389
775,111005.5642
776,111020.8202
777,111249.2101
778,111346.0694
779,111404.1245
780,111605.1713
781,112088.4448
782,112032.5108
783,112130.1564
784,112111.0365
785,112670.4519
786,112671.4345
787,112795.6042
788,113352.4659
789,113373.379
790,113481.363
791,113504.7911
792,113445.32
793,113933.5648
794,113869.0712
795,114419.1246
796,114450.8302
797,114542.5392
798,114571.9318
799,115161.7538
800,115234.6023
801,115696.0545
802,115666.2577
803,116238.3032
804,116313.519
805,116345.3994
806,116916.1451
807,116989.7011
808,117068.5693
809,117643.9893
810,117760.6104
811,117760.299
812,117778.2728
813,118341.6153
814,118420.816
815,118588.0952
816,119059.484
817,119138.625
818,119216.0657
819,119211.4071
820,119828.5329
821,119742.5438
822,119730.7112
823,119720.362
824,119718.2983
825,119725.1634
826,119722.885
827,119711.1979
828,119701.9755
829,119701.5484
830,119692.9004
831,119692.0967
832,119685.7438
833,119684.4388
834,119679.2436
835,119678.1291
836,119672.9241
837,119679.6613
838,119677.9971
839,119661.7571
840,119668.7395
841,119666.8504
842,119664.6864
843,119664.7147
844,119670.5057
845,119661.2657
846,119654.4036
847,119652.7368
848,119648.2306
849,119647.0691
850,119644.6032
851,119637.7347
852,119637.8568
853,119645.2261
854,119743.2324
855,120002.495
856,120001.9289
857,120052.611
858,119996.303
859,119995.9493
860,119989.4557
861,119991.1238
862,120468.4887
863,120474.5959
864,120475.7157
865,120497.1524
866,120483.5155
867,120424.044
868,120420.3431
869,120455.4653
870,120468.1111
871,120688.236
872,120703.965
873,121164.1555
874,121137.838
875,121212.4101
876,121404.8547
877,121504.6324
878,121574.3869
879,121553.417
880,121488.9976
881,121576.0239
882,121527.2234
883,121450.7472
884,121979.2047
885,121893.3404
886,122114.879
887,122169.7752
888,122241.5791
889,122269.0747
890,122463.5627
891,122457.9919
892,122461.7925
893,122519.4326
894,122600.648
895,122544.9526
896,122593.7628
897,122594.241
898,122802.1452
899,122888.9339
900,122899.0924
901,122950.1885
902,122936.9101
903,122945.8533
904,122978.7592
905,122889.2793
906,122907.1917
907,122919.9989
908,122878.285
909,122896.0938
910,122842.7676
911,122938.9624
912,122937.7599
913,122844.8681
914,122915.3854
915,122833.3644
916,122916.5141
917,122969.2406
918,122963.6925
919,122995.4438
920,123089.0815
921,123159.0972
922,123132.4786
923,123155.6774
924,123796.3159
925,123771.4304
926,123833.4383
927,124001.9829
928,124080.6339
929,124550.0712
930,124479.6112
931,124410.0292
932,124877.6927
933,124904.7875
934,125133.0879
935,125324.4981
936,125951.7497
937,126027.5457
938,126672.862
939,126898.6142
940,127127.2061
941,127628.2036
942,127824.1098
943,128301.7316
944,128324.0461
945,128324.863
946,128263.8972
947,128316.1678
948,128336.6033
949,128529.3017
950,128535.0391
951,129013.8101
952,129108.4686
953,129062.7057
954,128989.4259
955,129034.9138
956,129025.0884
957,129598.0649
958,129618.4355
959,130080.0197
960,130661.2152
961,130699.9635
962,130715.7195
963,130745.3453
964,131239.3635
965,131758.2217
966,131826.2393
967,131760.8084
968,132265.5179
969,132823.8901
970,132914.589
971,133012.6002
972,133536.3567
973,133620.8751
974,133669.3849
975,134235.1951
976,134318.4089
977,134342.7015
978,134809.8822
979,135305.3037
980,135343.7125
981,135378.7094
982,135468.7078
983,136022.2175
984,136144.9957
985,136154.2245
986,136757.6345
987,136866.5026
988,136886.8431
989,137452.9542
990,137469.9449
991,137543.4939
992,137590.0814
993,138176.6461
994,138265.3399
995,138281.3272
996,138312.2662
997,138901.4623
998,138983.6839
999,139458.4188
1000,139968.6877
1001,140043.7832
1002,140090.6435
1003,140681.0296
1004,140803.265
1005,141466.5765
1006,141472.35
1007,141512.9676
1008,142101.3382
1009,142178.3802
1010,142269.5716
1011,142225.4351
1012,142889.8089
1013,142979.1991
1014,142936.3972
1015,143519.3346
1016,143615.4935
1017,143610.3341
1018,143657.2416
1019,144305.528
1020,144337.6533
1021,144444.3318
1022,144371.2749
1023,145024.7977
1024,145155.3507
1025,145642.1965
1026,146123.8554
1027,146231.3553
1028,146707.9637
1029,146776.3118
1030,146868.886
1031,146855.2377
1032,146819.4023
1033,146858.5631
1034,146879.1342
1035,147114.316
1036,147586.1259
1037,147561.1895
1038,147505.3672
1039,147471.9403
1040,147935.0702
1041,148138.2027
1042,148183.4759
1043,148265.5239
1044,148463.9965
1045,148949.5066
1046,148941.2445
1047,148991.9109
1048,149207.8212
1049,149251.9974
1050,149742.1555
1051,149935.0137
1052,150431.2686
1053,150414.7305
1054,150640.7166
1055,150687.7359
1056,150776.3461
1057,150705.4998
1058,150699.1592
1059,150756.6732
1060,150763.32
1061,150987.3634
1062,151031.6073
1063,151494.555
1064,151462.2555
1065,151477.3957
1066,151406.1313
1067,151505.506
1068,151469.1514
1069,151408.2066
1070,151879.8247
1071,151814.2895
1072,152046.4618
1073,152129.2565
1074,152606.2104
1075,152527.5974
1076,152762.5859
1077,152803.4178
1078,152870.6446
1079,152871.1464
1080,152820.5328
1081,152794.9285
1082,152884.3946
1083,152872.1812
1084,153093.2977
1085,153148.1915
1086,153608.3913
1087,153582.5392
1088,153623.7262
1089,153602.9625
1090,153586.4258
1091,153553.1763
1092,153632.386
1093,153568.0704
1094,153574.2935
1095,153528.1528
1096,153611.029
1097,153593.7572
1098,153575.5552
1099,153520.0415
1100,153986.2982
1101,153925.6646
1102,154118.9397
1103,154206.3373
1104,154268.5055
1105,154271.7326
1106,154468.5787
1107,154954.2663
1108,154995.3007
1109,154994.8302
1110,155189.8194
1111,155275.2618
1112,155341.0928
1113,155345.1675
1114,155544.8494
1115,155605.6947
1116,155694.163
1117,155705.0056
1118,155910.6443
1119,156426.2514
1120,156412.573
1121,156619.4635
1122,156704.1465
1123,157184.6433
1124,157130.9364
1125,157360.9372
1126,157445.7819
1127,157482.4379
1128,157421.2555
1129,157883.5962
1130,157839.5349
1131,158062.6766
1132,158548.9764
1133,158563.671
1134,158766.6345
1135,158781.0732
1136,158870.1656
1137,158896.0134
1138,159467.4707
1139,159556.0952
1140,159545.1789
1141,159597.7789
1142,160122.1368
1143,160329.0179
1144,160320.5527
1145,160826.5003
1146,161024.8103
1147,161042.1219
1148,161138.5337
1149,161170.1222
1150,161370.1235
1151,161380.5499
1152,161926.5141
1153,161892.1787
1154,162087.3193
1155,162181.0157
1156,162646.1831
1157,162605.4764
1158,162811.4518
1159,163281.7204
1160,163514.6778
1161,163583.723
1162,163509.0615
1163,163986.6948
1164,164021.7048
1165,164221.3609
1166,164681.8176
1167,164599.1159
1168,164567.5776
1169,164584.7885
1170,165045.1586
1171,164999.4037
1172,165094.7771
1173,165081.152
1174,165291.1201
1175,165761.6251
1176,165786.3603
1177,165728.8121
1178,165716.6975
1179,165802.62
1180,165986.9253
1181,166018.714
1182,166109.8152
1183,166135.884
1184,166343.9579
1185,166439.3859
1186,166538.0921
1187,166515.5468
1188,166708.9759
1189,166721.1487
1190,167270.2937
1191,167206.9848
1192,167149.8577
1193,167201.3143
1194,167208.0727
1195,167153.6561
1196,167246.8064
1197,167199.7785
1198,167139.8857
1199,167236.5223
1200,167750.5653
1201,167822.9303
1202,167897.1833
1203,167906.6106
1204,167826.6903
1205,167866.1095
1206,167894.0462
1207,167815.4665
1208,167884.1147
1209,167895.7291
1210,167921.3329
1211,168159.4255
1212,168159.6142
1213,168678.9907
1214,169161.4988
1215,169244.1831
1216,169323.4193
1217,169324.1273
1218,169570.9183
1219,169594.1102
1220,170105.558
1221,170592.7584
1222,170662.8196
1223,170715.606
1224,170761.0464
1225,171297.6161
1226,171390.3131
1227,171862.8929
1228,171904.2242
1229,172381.84
1230,172460.1474
1231,172514.5171
1232,172551.6971
1233,172526.8624
1234,172446.033
1235,172476.7321
1236,172511.5705
1237,173081.0269
1238,173150.9376
1239,173234.2155
1240,173823.21
1241,173977.8424
1242,173940.5103
1243,174527.2115
1244,174690.5211
1245,174643.0168
1246,175243.9404
1247,175412.8114
1248,175364.4032
1249,175938.0861
1250,176052.8226
1251,176079.3898
1252,176065.5953
1253,176638.7626
1254,176828.0691
1255,176781.8217
1256,176784.2875
1257,177361.0076
1258,177499.4143
1259,177524.4517
1260,177496.3794
1261,178126.8851
1262,178217.1653
1263,178210.1088
1264,178221.6561
1265,178201.7136
1266,178860.0736
1267,178931.1864
1268,179460.2458
1269,179541.3365
1270,179625.3131
1271,179625.2646
1272,179830.4174
1273,179885.7278
1274,179981.7969
1275,179966.4088
1276,180187.4607
1277,180264.7654
1278,180318.1939
1279,180546.0517
1280,180549.5159
1281,181060.5492
1282,181260.893
1283,181338.2638
1284,181411.4741
1285,181614.1009
1286,181710.1104
1287,181743.227
1288,181957.8045
1289,182430.9696
1290,182470.557
1291,182667.7042
1292,182744.4086
1293,182990.3267
1294,183552.5967
1295,183473.4052
1296,183504.6151
1297,183726.1904
1298,184281.146
1299,184230.6469
1300,184441.816
1301,184538.0728
1302,184580.9832
1303,184783.7604
1304,184807.6901
1305,184900.1378
1306,184947.5374
1307,184875.861
1308,184972.7183
1309,184931.4407
1310,185135.7437
1311,185147.0428
1312,185685.4857
1313,185636.9952
1314,185854.189
1315,185940.427
1316,186409.9708
1317,186359.738
1318,186558.5454
1319,187024.7697
1320,187058.7324
1321,187278.7845
1322,187755.0863
1323,187803.8038
1324,187991.0106
1325,188451.1877
1326,188482.9896
1327,188715.0874
1328,188782.0033
1329,188881.3164
1330,189066.1003
1331,189130.3233
1332,189592.6094
1333,189789.2523
1334,189886.2286
1335,189927.703
1336,190145.1649
1337,190200.2047
1338,190691.3966
1339,190883.4217
1340,190976.3992
1341,191446.9342
1342,191567.8647
1343,191636.3901
1344,192098.4129
1345,192016.1997
1346,191991.4613
1347,192455.2979
1348,192367.8446
1349,192406.2452
1350,192439.8727
1351,192638.8293
1352,192733.2785
1353,192781.5626
1354,193014.8212
1355,193107.1687
1356,193148.3457
1357,193367.2625
1358,193828.6995
1359,193861.1691
1360,194119.2927
1361,194194.1587
1362,194220.2929
1363,194436.8
1364,194967.4012
1365,194932.6109
1366,194846.5574
1367,194918.9519
1368,194823.6519
1369,195363.4636
1370,195482.4396
1371,195530.379
1372,196052.1105
1373,196557.2625
1374,196628.9216
1375,196725.7541
1376,196721.2864
1377,196946.7645
1378,197482.9788
1379,197643.8998
1380,197711.4574
1381,197780.9101
1382,198335.3512
1383,198387.5595
1384,198461.7264
1385,198490.5451
1386,198489.0722
1387,198406.976
1388,198907.0662
1389,199123.1816
1390,199195.2402
1391,199269.7251
1392,199256.6474
1393,199265.3074
1394,199250.0793
1395,199251.7677
1396,199158.3508
1397,199245.5269
1398,199263.9358
1399,199198.2029
1400,199238.9039
1401,199183.1847
1402,199245.5018
1403,199296.6483
1404,199203.8633
1405,199252.1497
1406,199197.0089
1407,199283.6449
1408,199254.1631
1409,199303.1167
1410,199209.3853
1411,199711.5869
1412,199685.892
1413,199626.2357
1414,200088.7027
1415,200250.2031
1416,200335.0455
1417,200407.8481
1418,200409.646
1419,200634.8244
1420,201156.1352
1421,201132.6409
1422,201046.6994
1423,201144.5991
1424,201326.3292
1425,201792.1314
1426,201823.514
1427,202047.6236
1428,202058.6646
1429,202572.5238
1430,202767.9034
1431,202848.1362
1432,202939.3081
1433,203122.8157
1434,203200.942
1435,203283.9705
1436,203477.1506
1437,203540.6763
1438,203636.1946
1439,203596.3508
1440,203639.6664
1441,203845.0873
1442,203934.6169
1443,203853.3525
1444,204324.2461
1445,204348.9094
1446,204563.0635
1447,205038.6974
1448,205069.9418
1449,205270.7031
1450,205732.5361
1451,205783.4014
1452,205709.5181
1453,205775.938
1454,205781.4602
1455,205718.2563
1456,206197.8498
1457,206140.6831
1458,206358.4764
1459,206451.3925
1460,206492.3545
1461,206715.7037
1462,207209.1963
1463,207210.1238
1464,207157.5828
1465,207193.6292
1466,207217.5744
1467,207138.6377
1468,207189.8101
1469,207209.7167
1470,207169.1132
1471,207216.0625
1472,207220.7278
1473,207143.4009
1474,207237.7409
1475,207217.5237
1476,207156.9828
1477,207219.7171
1478,207218.1081
1479,207157.9703
1480,207229.0396
1481,207213.4164
1482,207184.7504
1483,207221.3745
1484,207230.0269
1485,207186.701
1486,207243.0011
1487,207230.7522
1488,207191.9861
1489,207234.098
1490,207247.0419
1491,207177.694
1492,207216.7805
1493,207238.3998
1494,207434.2306
1495,207517.5019
1496,207600.191
1497,207821.1118
1498,208294.8276
1499,208331.0794
1500,208278.9723
1501,208378.4004
1502,208322.462
1503,208267.2159
1504,208730.3543
1505,208688.8108
1506,208617.2371
1507,208667.9096
1508,208689.8576
1509,208628.1296
1510,208680.537
1511,208708.037
1512,208623.6747
1513,208670.8184
1514,208687.5453
1515,208633.6079
1516,208686.9639
1517,208714.3225
1518,208968.5408
1519,209065.7712
1520,209050.0397
1521,209006.8657
1522,209048.4673
1523,209068.2492
1524,208980.341
1525,209037.9385
1526,209063.2398
1527,209321.7261
1528,209403.0287
1529,209364.9752
1530,209415.6018
1531,209421.7893
1532,209679.3112
1533,209754.883
1534,209971.5672
1535,210041.4997
1536,210124.3095
1537,210328.9719
1538,210798.7674
1539,210834.3532
1540,210793.9002
1541,210826.4937
1542,210743.465
1543,210785.4435
1544,210830.27
1545,210739.1117
1546,210820.8156
1547,210838.9251
1548,210845.4527
1549,210856.3877
1550,210775.8796
1551,210822.6959
1552,210781.0093
1553,211242.4568
1554,211375.4485
1555,211453.4199
1556,211536.4056
1557,211535.0926
1558,211734.9355
1559,212214.1218
1560,212242.6151
1561,212143.4802
1562,212230.624
1563,212243.1484
1564,212493.3313
1565,212589.7398
1566,212798.2033
1567,212819.4758
1568,213381.003
1569,213521.3737
1570,213595.1819
1571,213677.1844
1572,213857.0535
1573,214348.4218
1574,214400.1981
1575,214582.4828
1576,214664.9238
1577,214761.4636
1578,214956.1917
1579,215043.6125
1580,215082.8481
1581,215296.6547
1582,215379.9536
1583,215466.3408
1584,215672.7552
1585,215755.0278
1586,215795.5024
1587,216005.1399
1588,216520.0349
1589,216735.5596
1590,216822.7585
1591,216865.7181
1592,216808.4355
1593,216851.8373
1594,216866.2884
1595,216793.5771
1596,216851.4293
1597,216852.8594
1598,216803.1272
1599,216842.6969
1600,216872.3004
1601,216787.5513
1602,216827.3022
1603,216870.2998
1604,217423.3843
1605,217519.3875
1606,217552.6628
1607,217489.9474
1608,217531.8265
1609,217551.5062
1610,218131.5897
1611,218243.9639
1612,218252.2638
1613,218192.8789
1614,218664.3232
1615,218611.1287
1616,218549.778
1617,218647.5423
1618,219152.9596
1619,219269.1074
1620,219886.1658
1621,219871.5479
1622,219826.1581
1623,219788.0029
1624,219857.9361
1625,220088.1815
1626,220159.0272
1627,220237.8861
1628,220420.5899
1629,220504.1779
1630,220559.6168
1631,220785.5319
1632,221317.8959
1633,221256.1468
1634,221309.0566
1635,221501.9773
1636,221594.0509
1637,221663.8081
1638,221875.59
1639,221957.1572
1640,221992.8886
1641,222218.4407
1642,222269.534
1643,222731.5073
1644,222646.3371
1645,223109.3122
1646,223066.7561
1647,223009.7445
1648,223472.2599
1649,223416.2119
1650,223360.9352
1651,223460.5961
1652,223708.9683
1653,224183.8109
1654,224146.7861
1655,224076.0008
1656,224544.5837
1657,224481.7473
1658,224706.8897
1659,224805.1464
1660,224851.8319
1661,224845.9861
1662,225065.5981
1663,225547.5461
1664,225553.8921
1665,225497.6168
1666,225595.9843
1667,225556.9423
1668,225774.9638
1669,225861.6534
1670,226321.668
1671,226268.357
1672,226203.2524
1673,226186.3266
1674,226270.669
1675,226179.4331
1676,226254.0697
1677,226469.1213
1678,226946.2595
1679,226985.4425
1680,227190.9712
1681,227277.3386
1682,227350.8627
