2,37820,42.7835,159.2185,10199,80.6011,17.1656,15.75967132,998
1,37820U,11053A,11279.14252,0.00094818,00000-0,58460-3,0,273
2,37820,42.7851,157.2467,10293,85.1199,52.1779,15.76062443,1043
1,37820U,11053A,11279.33494,0.00083051,00000-0,51258-3,0,280
2,37820,42.7852,156.0731,10341,86.8755,63.5695,15.76085835,1071
1,37820U,11053A,11279.89933,0.00067776,00000-0,41843-3,0,291
2,37820,42.7846,152.6311,10212,91.25,25.4738,15.76150728,1164
1,37820U,11053A,11280.09639,0.00069674,00000-0,42940-3,0,300
2,37820,42.785,151.4293,10257,92.8616,63.4361,15.76180446,1196
1,37820U,11053A,11280.41518,0.00068538,00000-0,42173-3,0,315
2,37820,42.7851,149.485,10217,94.9515,72.4837,15.76222152,1245
1,37820U,11053A,11280.78125,0.00067003,00000-0,41162-3,0,329
2,37820,42.785,147.2525,10156,98.3807,348.8748,15.76267659,1302
1,37820U,11053A,11280.92755,0.00066778,00000-0,40993-3,0,339
2,37820,42.7849,146.3602,10096,99.7626,98.7069,15.76286456,1328
1,37820U,11053A,11281.04725,0.00066737,00000-0,40941-3,0,330
2,37820,42.7853,145.6306,10076,100.7844,57.8311,15.76302177,1346
1,37820U,11053A,11281.73222,0.00064739,00000-0,39588-3,0,353
2,37820,42.7845,141.4515,10078,105.9431,344.5097,15.76384738,1456
1,37820U,11053A,11281.92985,0.00064413,00000-0,39352-3,0,367
2,37820,42.7844,140.2457,10002,108.0412,25.3734,15.76408598,1483
1,37820U,11053A,11282.05574,0.00064307,00000-0,39263-3,0,369
2,37820,42.7846,139.4781,9954,109.2191,19.5061,15.76424181,1503
1,37820U,11053A,11282.55556,0.00064197,00000-0,39089-3,0,377
2,37820,42.7848,136.4276,9905,111.3028,337.5682,15.76487156,1581
1,37820U,11053A,11282.74609,0.00063297,00000-0,38517-3,0,386
2,37820,42.7844,135.2653,9854,113.2976,338.1848,15.76506527,1618
1,37820U,11053A,11282.88903,0.00063281,00000-0,38478-3,0,391
2,37820,42.7844,134.3931,9819,114.5326,69.2121,15.76524321,1631
1,37820U,11053A,11283.06999,0.00062992,00000-0,38264-3,0,394
2,37820,42.7847,133.29,9979,116.6979,15.3638,15.76546188,1665
1,37820U,11053A,11283.36233,0.00061921,00000-0,37567-3,0,406
2,37820,42.7849,131.5071,10032,118.9587,234.3553,15.76579056,1703
1,37820U,11053A,11283.83935,0.00062691,00000-0,37925-3,0,418
2,37820,42.7846,128.5959,9942,122.9516,61.2273,15.76641358,1785
1,37820U,11053A,11284.01968,0.000628,00000-0,37952-3,0,420
2,37820,42.7847,127.495,9938,124.2322,4.7376,15.76664218,1810
1,37820U,11053A,11284.51949,0.00063337,00000-0,38162-3,0,430
2,37820,42.7849,124.4447,9932,127.7382,321.713,15.76728508,1899
1,37820U,11053A,11284.70333,0.00062699,00000-0,37749-3,0,446
2,37820,42.7848,123.3235,10007,128.9405,285.3405,15.76748128,1929
1,37820U,11053A,11284.90794,0.00062273,00000-0,37459-3,0,454
2,37820,42.785,122.0755,9954,132.4141,4.7468,15.76771266,1955
1,37820U,11053A,11285.0343,0.00062268,00000-0,37430-3,0,453
2,37820,42.7849,121.3048,9947,133.5487,1.7412,15.76786777,1978
1,37820U,11053A,11285.86841,0.00060412,00000-0,36183-3,0,477
2,37820,42.7851,116.2133,9850,138.2155,57.8623,15.76880554,2106
1,37820U,11053A,11285.98332,0.00058225,00000-0,34878-3,0,482
2,37820,42.785,115.5145,9980,140.0681,349.1171,15.76888146,2121
1,37820U,11053A,11286.27451,0.00058919,00000-0,35233-3,0,494
2,37820,42.7851,113.7348,9879,141.8073,202.484,15.76923894,2166
1,37820U,11053A,11286.9388,0.00061221,00000-0,36445-3,0,521
2,37820,42.7849,109.6812,9832,146.8661,13.3081,15.77013034,2275
1,37820U,11053A,11286.99785,0.00060474,00000-0,36002-3,0,538
2,37820,42.7845,109.3185,9830,146.7251,349.1274,15.77016438,2289
1,37820U,11053A,11287.88543,0.00063842,00000-0,37771-3,0,567
2,37820,42.7846,103.8992,9827,154.3318,346.9991,15.77137722,2427
1,37820U,11053A,11288.17231,0.00064618,00000-0,38153-3,0,570
2,37820,42.785,102.1468,10008,156.5893,175.6371,15.77176822,2464
1,37820U,11053A,11288.51093,0.00064942,00000-0,38265-3,0,592
2,37820,42.785,100.0785,9992,158.9586,298.2887,15.7722152,2525
1,37820U,11053A,11288.89611,0.00065696,00000-0,38615-3,0,624
2,37820,42.7849,97.7272,9870,161.7489,325.298,15.77274409,2580
1,37820U,11053A,11289.18647,0.00066235,00000-0,38858-3,0,634
2,37820,42.7852,95.9539,9866,163.7276,174.1045,15.77314095,2625
1,37820U,11053A,11289.85108,0.00068006,00000-0,39704-3,0,686
2,37820,42.7855,91.8957,10173,170.0739,346.4294,15.77409858,2739
1,37820U,11053A,11290.13466,0.00068947,00000-0,40169-3,0,690
2,37820,42.7855,90.1631,10227,172.2317,156.6987,15.77451189,2774
1,37820U,11053A,11290.53262,0.00070432,00000-0,40911-3,0,707
2,37820,42.7853,87.7305,10146,175.5331,256.1775,15.77512306,2842
1,37820U,11053A,11290.86373,0.00071776,00000-0,41593-3,0,722
2,37820,42.7849,85.7075,9801,177.7494,336.7167,15.77563872,2898
1,37820U,11053A,11291.14818,0.00073347,00000-0,42395-3,0,736
2,37820,42.7853,83.9697,10089,179.1773,152.8085,15.77609578,2934
1,37820U,11053A,11291.477,0.0007369,00000-0,42497-3,0,747
2,37820,42.7854,81.9599,10088,181.632,220.1684,15.77658627,2998
1,37820U,11053A,11291.69396,0.00074069,00000-0,42647-3,0,757
2,37820,42.7853,80.6334,10126,183.32,12.2734,15.77691986,3025
1,37820U,11053A,11291.81373,0.00074688,00000-0,42962-3,0,751
2,37820,42.7854,79.9023,10036,184.3322,332.3904,15.77711897,3049
1,37820U,11053A,11292.09873,0.0007564,00000-0,43411-3,0,764
2,37820,42.7854,78.1603,10132,186.1467,151.318,15.77757342,3085
1,37820U,11053A,11292.37189,0.00075766,00000-0,43404-3,0,779
2,37820,42.7855,76.4905,10054,188.0229,262.9341,15.77798601,3139
1,37820U,11053A,11292.88571,0.00076795,00000-0,43829-3,0,789
2,37820,42.7857,73.3515,9883,191.7366,301.4849,15.77880059,3215
1,37820U,11053A,11293.17781,0.00077006,00000-0,43857-3,0,796
2,37820,42.7859,71.5659,9922,193.7412,160.786,15.77925077,3257
1,37820U,11053A,11293.568,0.000777,00000-0,44120-3,0,809
2,37820,42.7858,69.1798,10024,196.9107,216.9025,15.77987439,3329
1,37820U,11053A,11293.77578,0.00078161,00000-0,44312-3,0,815
2,37820,42.7858,67.9093,9971,198.2707,317.3354,15.78021246,3353
1,37820U,11053A,11293.83453,0.00078348,00000-0,44398-3,0,829
2,37820,42.7859,67.55,9923,198.5055,291.3017,15.78030999,3362
1,37820U,11053A,11294.12576,0.00079367,00000-0,44868-3,0,826
2,37820,42.7862,65.7699,9932,199.9904,146.366,15.78080008,3407
1,37820U,11053A,11294.51739,0.00080513,00000-0,45367-3,0,838
2,37820,42.786,63.3746,10013,203.0252,211.0165,15.78146895,3471
1,37820U,11053A,11294.78911,0.00081335,00000-0,45734-3,0,842
2,37820,42.786,61.7146,9771,205.0669,314.677,15.7819326,3515
1,37820U,11053A,11294.84841,0.00081414,00000-0,45757-3,0,851
2,37820,42.786,61.3517,9786,205.3144,291.7421,15.78202995,3525
1,37820U,11053A,11295.14209,0.00082322,00000-0,46154-3,0,854
2,37820,42.7864,59.5559,9836,206.9443,160.7851,15.78253104,3574
1,37820U,11053A,11295.58304,0.00083061,00000-0,46405-3,0,864
2,37820,42.7867,56.8575,9874,210.2223,146.0033,15.78327798,3638
1,37820U,11053A,11295.73534,0.00086104,00000-0,48004-3,0,877
2,37820,42.7864,55.9262,9607,212.4744,290.2622,15.7836569,3666
1,37820U,11053A,11295.79636,0.00086172,00000-0,48019-3,0,887
2,37820,42.7864,55.5528,9587,212.9236,276.9244,15.78376283,3677
1,37820U,11053A,11296.0901,0.00087206,00000-0,48459-3,0,886
2,37820,42.7865,53.7561,9894,213.6085,147.4685,15.78429968,3722
1,37820U,11053A,11296.4877,0.00088905,00000-0,49209-3,0,897
2,37820,42.7856,51.3229,10174,216.3998,246.855,15.78506288,3785
1,37820U,11053A,11296.81001,0.0009011,00000-0,49740-3,0,906
2,37820,42.7859,49.3521,9786,219.8836,277.2506,15.78567604,3830
1,37820U,11053A,11297.10116,0.0009168,00000-0,50464-3,0,919
2,37820,42.7864,47.57,9793,220.7659,132.9902,15.78624164,3873
1,37820U,11053A,11297.48976,0.0009214,00000-0,50547-3,0,920
2,37820,42.7864,45.1909,9850,223.4858,181.4952,15.78695912,3944
1,37820U,11053A,11297.69907,0.00092556,00000-0,50682-3,0,931
2,37820,42.7862,43.9102,9857,225.3201,290.7456,15.78734991,3970
1,37820U,11053A,11297.75773,0.00092604,00000-0,50682-3,0,940
2,37820,42.7863,43.551,9873,225.6495,264.2385,15.78745803,3988
1,37820U,11053A,11298.04962,0.0009195,00000-0,50214-3,0,940
2,37820,42.7863,41.7661,9855,227.5105,123.3784,15.78797152,4022
1,37820U,11053A,11298.44814,0.00091234,00000-0,49673-3,0,955
2,37820,42.786,39.3269,9856,230.1192,228.6956,15.78866301,4093
1,37820U,11053A,11298.77114,0.00093089,00000-0,50530-3,0,967
2,37820,42.7858,37.3506,9548,231.6032,265.417,15.78930546,4145
1,37820U,11053A,11299.20582,0.00189274,00000-0,10445-2,0,983
2,37820,42.7858,34.6988,7070,243.1188,206.5989,15.78286947,4218
1,37820U,11053A,11299.46157,0.00065495,00000-0,36887-3,0,999
2,37820,42.7859,33.1287,6744,249.586,215.0115,15.782671,4259
1,37820U,11053A,11299.71912,-0.00172143,00000-0,-99003,0,1004
2,37820,42.787,31.5545,6341,234.7402,255.0616,15.78179692,4294
1,37820U,11053A,11300.15327,0.00079505,00000-0,44408-3,0,1013
2,37820,42.7876,28.8992,6470,248.2779,191.4934,15.78387926,4360
1,37820U,11053A,11300.40868,0.00074128,00000-0,41388-3,0,1029
2,37820,42.7871,27.3373,6694,248.0897,204.7343,15.78418864,4402
1,37820U,11053A,11300.64549,-0.00000002,00000-0,00000+0,0,1037
2,37820,42.7848,25.8846,7924,261.4691,98.5808,15.78344803,4442
1,37820U,11053A,11300.73286,0.00074697,00000-0,41610-3,0,1042
2,37820,42.7876,25.3536,6667,249.5941,247.656,15.78467683,4457
1,37820U,11053A,11301.23271,0.00074011,00000-0,41100-3,0,1056
2,37820,42.7875,22.2937,6646,253.164,208.0584,15.78539784,4539
1,37820U,11053A,11301.46814,0.00071817,00000-0,39849-3,0,1066
2,37820,42.7874,20.8526,6665,254.1073,106.6914,15.78567681,4579
1,37820U,11053A,11301.68058,0.00071479,00000-0,39612-3,0,1071
2,37820,42.7877,19.5532,6696,255.2883,234.2508,15.78596945,4605
1,37820U,11053A,11301.90806,0.00071519,00000-0,39577-3,0,1083
2,37820,42.7877,18.1606,6638,257.5118,86.3844,15.78629177,4630
1,37820U,11053A,11302.43841,0.0007004,00000-0,38650-3,0,1094
2,37820,42.7875,14.9146,6653,259.7834,221.9453,15.78697883,4729
1,37820U,11053A,11302.88764,0.00069803,00000-0,38415-3,0,1107
2,37820,42.7879,12.1653,6738,262.6009,255.4376,15.78758793,4798
1,37820U,11053A,11303.25009,0.00069797,00000-0,38326-3,0,1115
2,37820,42.788,9.9461,6659,265.6324,155.0047,15.78808651,4852
1,37820U,11053A,11303.64189,0.00118677,00000-0,65533-3,0,1136
2,37820,42.7875,7.5551,8365,259.9296,229.7033,15.7847569,4914
1,37820U,11053A,11304.14133,0.00070733,00000-0,39304-3,0,1145
2,37820,42.7877,4.4989,8329,264.1715,187.0811,15.78523287,4995
1,37820U,11053A,11304.59636,0.00076362,00000-0,42256-3,0,1153
2,37820,42.7871,1.7145,8030,265.1347,255.1849,15.78592597,5061
1,37820U,11053A,11304.94819,0.00073099,00000-0,40395-3,0,1165
2,37820,42.787,359.5617,7957,269.2845,92.9856,15.78639099,5124
1,37820U,11053A,11305.41105,0.00075191,00000-0,41393-3,0,1171
2,37820,42.7871,356.7275,8059,273.4244,202.6376,15.78712195,5191
1,37820U,11053A,11305.89727,0.00075976,00000-0,41679-3,0,1184
2,37820,42.7871,353.7502,7983,277.0374,85.877,15.78787136,5275
1,37820U,11053A,11306.03651,0.00076141,00000-0,41728-3,0,1193
2,37820,42.787,352.8976,7972,278.0299,157.2944,15.78808597,5298
1,37820U,11053A,11306.87722,0.00084522,00000-0,45910-3,0,1212
2,37820,42.7875,347.7504,7358,282.7008,257.2287,15.78976768,5423
1,37820U,11053A,11306.9106,0.0007314,00000-0,39794-3,0,1229
2,37820,42.7873,347.5521,7747,280.3151,89.6412,15.78984879,5433
1,37820U,11053A,11307.11555,0.00085021,00000-0,46087-3,0,1237
2,37820,42.7874,346.2914,7469,282.573,173.8353,15.79018375,5467
1,37820U,11053A,11307.18035,0.00089961,00000-0,48659-3,0,1244
2,37820,42.7879,345.8976,7687,283.3601,181.8711,15.79044165,5477
1,37820U,11053A,11307.37238,0.00087382,00000-0,47232-3,0,1250
2,37820,42.7875,344.7217,7585,281.1622,197.0182,15.7907084,5509
1,37820U,11053A,11307.56417,0.00087511,00000-0,47230-3,0,1264
2,37820,42.7869,343.5448,7661,285.0041,204.7945,15.79102549,5536
1,37820U,11053A,11307.85531,0.00088376,00000-0,47578-3,0,1270
2,37820,42.7872,341.7623,7564,289.0106,57.9662,15.7915538,5572
1,37820U,11053A,11308.45072,-0.00030865,00000-0,-16981,0,1294
2,37820,42.7862,338.1262,7016,287.1278,207.5961,15.78499443,5677
1,37820U,11053A,11308.80231,0.00011795,00000-0,68390-4,0,1311
2,37820,42.7862,335.9739,6936,290.0837,45.0933,15.78515915,5728
1,37820U,11053A,11308.86837,0.0001064,00000-0,61981-4,0,1327
2,37820,42.7874,335.5653,7171,292.8427,58.153,15.78512384,5735
1,37820U,11053A,11309.81777,0.0004743,00000-0,26408-3,0,1376
2,37820,42.787,329.7556,6757,295.3521,57.7087,15.78632231,5882
1,37820U,11053A,11310.21534,0.00030849,00000-0,17284-3,0,1393
2,37820,42.7867,327.3215,7004,300.0197,155.3093,15.78658289,5954
1,37820U,11053A,11310.83035,0.00010886,00000-0,62796-4,0,1433
2,37820,42.7886,323.5593,6837,300.713,54.2571,15.78710914,6042
1,37820U,11053A,11311.77995,0.00048991,00000-0,27026-3,0,1470
2,37820,42.7873,317.7432,6540,309.1241,49.7526,15.78828408,6195
1,37820U,11053A,11311.9199,0.00049453,00000-0,27257-3,0,1487
2,37820,42.7874,316.8865,6616,310.0155,125.2595,15.78843748,6229
1,37820U,11053A,11312.16744,0.00049651,00000-0,27333-3,0,1493
2,37820,42.787,315.3716,6632,311.1891,92.8562,15.78869002,6269
1,37820U,11053A,11312.25544,0.00049778,00000-0,27391-3,0,1504
2,37820,42.787,314.8326,6566,311.1581,233.6855,15.78878384,6276
1,37820U,11053A,11312.44095,0.00050021,00000-0,27499-3,0,1514
2,37820,42.7873,313.6986,6491,313.1713,207.3949,15.78897945,6304
1,37820U,11053A,11312.50006,0.00050068,00000-0,27517-3,0,1526
2,37820,42.7874,313.3366,6477,313.5514,183.4671,15.78904001,6310
1,37820U,11053A,11312.79182,0.00050355,00000-0,27635-3,0,1531
2,37820,42.7874,311.551,6365,315.8103,41.6231,15.78934187,6355
1,37820U,11053A,11312.93443,0.00050446,00000-0,27666-3,0,1547
2,37820,42.7874,310.6775,6361,316.7133,132.3522,15.78948858,6381
1,37820U,11053A,11313.11802,0.0005114,00000-0,28012-3,0,1542
2,37820,42.7872,309.5534,6471,316.9335,96.9989,15.78970552,6419
1,37820U,11053A,11313.38659,0.00054604,00000-0,29828-3,0,1559
2,37820,42.7872,307.911,6504,319.688,182.8094,15.79008378,6458
1,37820U,11053A,11313.44759,0.00052204,00000-0,28536-3,0,1568
2,37820,42.7872,307.5346,6533,319.6158,170.0811,15.7900864,6464
1,37820U,11053A,11313.74234,0.00053088,00000-0,28968-3,0,1576
2,37820,42.7877,305.7299,6429,321.7583,45.5103,15.79042722,6511
1,37820U,11053A,11313.94679,0.00053402,00000-0,29107-3,0,1589
2,37820,42.7877,304.4778,6377,322.1734,128.7927,15.79065586,6548
1,37820U,11053A,11314.20386,0.00054004,00000-0,29391-3,0,1596
2,37820,42.7866,302.9045,6308,323.2429,150.8839,15.79095855,6587
1,37820U,11053A,11314.27935,0.00054169,00000-0,29466-3,0,1605
2,37820,42.7867,302.4422,6483,323.7925,220.022,15.79104273,6592
1,37820U,11053A,11314.46083,0.00054543,00000-0,29638-3,0,1610
2,37820,42.7867,301.3321,6413,326.4106,170.3841,15.79125443,6624
1,37820U,11053A,11314.75308,0.00054874,00000-0,29772-3,0,1627
2,37820,42.7875,299.5427,6379,327.7096,32.5276,15.7915803,6675
1,37820U,11053A,11315.14192,0.00055058,00000-0,29813-3,0,1621
2,37820,42.7874,297.1606,6329,329.8283,83.7257,15.79201165,6735
1,37820U,11053A,11315.28221,0.00055147,00000-0,29839-3,0,1631
2,37820,42.7868,296.3012,6263,330.9976,161.129,15.79216998,6759
1,37820U,11053A,11315.34434,0.00055277,00000-0,29899-3,0,1648
2,37820,42.7868,295.9205,6242,331.7512,154.0324,15.79224273,6765
1,37820U,11053A,11315.6985,0.00055444,00000-0,29935-3,0,1650
2,37820,42.7871,293.751,6234,333.1143,8.645,15.79263734,6816
1,37820U,11053A,11315.84135,0.00055417,00000-0,29899-3,0,1662
2,37820,42.7868,292.8752,6161,334.3198,100.653,15.79279504,6849
1,37820U,11053A,11316.22187,0.00056373,00000-0,30345-3,0,1675
2,37820,42.7865,290.5447,5968,334.7494,106.3606,15.79326266,6901
1,37820U,11053A,11316.3092,0.0005663,00000-0,30468-3,0,1681
2,37820,42.7869,290.0116,5778,335.3693,242.8814,15.79337402,6912
1,37820U,11053A,11316.42256,0.0005672,00000-0,30497-3,0,1698
2,37820,42.787,289.3168,5759,336.5608,166.9936,15.79350553,6935
1,37820U,11053A,11316.64418,0.00057069,00000-0,30646-3,0,1708
2,37820,42.7871,287.9595,5805,337.9109,347.2801,15.79376739,6969
1,37820U,11053A,11316.713,0.0005709,00000-0,30646-3,0,1717
2,37820,42.7871,287.5378,5801,338.3862,18.5822,15.79384613,6973
1,37820U,11053A,11316.85436,0.00057164,00000-0,30662-3,0,1724
2,37820,42.7871,286.6714,5787,339.1831,102.5591,15.79400901,7006
1,37820U,11053A,11317.11077,0.00057677,00000-0,30892-3,0,1732
2,37820,42.787,285.1002,5548,339.5493,121.9293,15.79431907,7040
1,37820U,11053A,11317.25609,0.000578,00000-0,30933-3,0,1742
2,37820,42.787,284.2096,5548,340.7598,228.0066,15.7944894,7067
1,37820U,11053A,11317.36864,0.00058173,00000-0,31111-3,0,1752
2,37820,42.7867,283.5199,5421,341.7308,147.8165,15.79463021,7086
1,37820U,11053A,11317.66203,0.00058111,00000-0,31030-3,0,1767
2,37820,42.787,281.7214,5534,342.7786,17.0591,15.79496814,7126
1,37820U,11053A,11317.86818,0.00058312,00000-0,31103-3,0,1774
2,37820,42.7868,280.4582,5382,345.3725,108.1851,15.79521083,7162
1,37820U,11053A,11318.11438,0.00056885,00000-0,30324-3,0,1780
2,37820,42.7868,278.9492,5346,344.8088,70.3882,15.79542127,7201
1,37820U,11053A,11318.26947,0.00056279,00000-0,29988-3,0,1790
2,37820,42.7863,277.9996,5193,345.5705,232.6197,15.79556871,7223
1,37820U,11053A,11318.38197,0.00056308,00000-0,29987-3,0,1805
2,37820,42.7866,277.3104,5044,346.0867,152.652,15.79569313,7249
1,37820U,11053A,11318.60802,0.00055205,00000-0,29377-3,0,1812
2,37820,42.7866,275.9256,5284,348.1447,357.5991,15.79591124,7270
1,37820U,11053A,11318.6753,0.00054955,00000-0,29237-3,0,1825
2,37820,42.7865,275.5129,5407,348.6829,20.1231,15.79597445,7294
1,37820U,11053A,11318.94504,0.00054688,00000-0,29060-3,0,1831
2,37820,42.7869,273.8587,5411,351.0915,113.5252,15.79625703,7330
1,37820U,11053A,11319.1484,0.00052871,00000-0,28092-3,0,1831
2,37820,42.7866,272.613,5364,353.4157,189.0573,15.79639509,7365
1,37820U,11053A,11319.26489,0.00051927,00000-0,27586-3,0,1848
2,37820,42.787,271.8988,5338,354.3994,131.3272,15.79648789,7380
1,37820U,11053A,11319.76155,0.00129911,00000-0,65909-3,0,1850
2,37820,42.7889,268.8593,3735,18.3872,56.5101,15.80340271,7464
1,37820U,11053A,11319.88125,0.00102177,00000-0,52057-3,0,1867
2,37820,42.7874,268.1239,3597,24.2536,12.4938,15.80342535,7483
1,37820U,11053A,11320.09542,0.00072738,00000-0,37249-3,0,1879
2,37820,42.787,266.8093,3431,23.2311,153.4542,15.80350175,7519
1,37820U,11053A,11320.22845,0.00075783,00000-0,38743-3,0,1881
2,37820,42.7878,265.9941,3320,26.0865,188.4041,15.80373508,7530
1,37820U,11053A,11320.34108,0.0007749,00000-0,39567-3,0,1892
2,37820,42.7876,265.3026,3302,27.8525,108.2369,15.80392773,7558
1,37820U,11053A,11320.77458,0.0007837,00000-0,39883-3,0,1907
2,37820,42.7875,262.6416,3303,31.1001,54.4709,15.80461305,7624
1,37820U,11053A,11320.96184,0.00090038,00000-0,45597-3,0,1917
2,37820,42.7875,261.4926,3578,24.7844,47.5974,15.80519285,7655
1,37820U,11053A,11321.14302,0.00093721,00000-0,47346-3,0,1921
2,37820,42.7871,260.3813,2956,35.4193,349.1774,15.80560879,7686
1,37820U,11053A,11321.22926,0.00095051,00000-0,47963-3,0,1939
2,37820,42.7871,259.8516,3166,35.9117,120.0446,15.80579814,7696
1,37820U,11053A,11321.28776,0.00095078,00000-0,47953-3,0,1942
2,37820,42.787,259.4924,3024,38.1456,91.074,15.8059102,7707
1,37820U,11053A,11321.85031,0.00098508,00000-0,49386-3,0,1953
2,37820,42.7864,256.0378,3290,39.7501,54.5404,15.80707575,7793
1,37820U,11053A,11322.0552,0.00102132,00000-0,51046-3,0,1965
2,37820,42.7858,254.7796,3351,40.3712,141.367,15.80760513,7820
1,37820U,11053A,11322.23612,0.0005692,00000-0,51046-3,0,1970
2,37820,42.7869,253.6868,16299,202.7716,285.0707,15.67284761,7854
1,37820U,11053A,11322.30128,0.00005733,00000-0,55201-4,0,1982
2,37820,42.7877,253.2922,17073,203.1867,292.7978,15.67285973,7865
1,37820U,11053A,11322.59593,0.00005174,00000-0,55201-4,0,1992
2,37820,42.7876,251.5325,7760,212.1425,147.2739,15.64986605,7916
1,37820U,11053A,11322.93131,-0.00019074,00000-0,-18497,0,2008
2,37820,42.7851,249.5099,6829,197.1799,254.1753,15.64997378,7963
1,37820U,11053A,11323.07529,0.00035468,00000-0,35271-3,0,2001
2,37820,42.7865,248.6478,6976,196.6199,346.9076,15.65032686,7983
1,37820U,11053A,11323.25727,0.0004503,00000-0,44585-3,0,2012
2,37820,42.7865,247.5563,6815,198.1671,291.9273,15.65052918,8013
1,37820U,11053A,11323.88749,0.00039102,00000-0,38716-3,0,2037
2,37820,42.7865,243.7756,7191,202.0689,243.2291,15.65101394,8111
1,37820U,11053A,11324.21999,0.00042719,00000-0,42189-3,0,2044
2,37820,42.7869,241.7817,7083,204.0418,316.9786,15.6513364,8164
1,37820U,11053A,11324.28,0.00042624,00000-0,42089-3,0,2056
2,37820,42.7869,241.4217,7077,204.4742,295.0781,15.65138641,8171
1,37820U,11053A,11324.77361,0.00042736,00000-0,42129-3,0,2069
2,37820,42.7869,238.4595,6960,207.9868,196.2912,15.65180939,8257
1,37820U,11053A,11324.90894,0.00041339,00000-0,40757-3,0,2077
2,37820,42.7867,237.6479,7104,208.6495,239.1092,15.65188673,8273
1,37820U,11053A,11325.10986,0.00041357,00000-0,40746-3,0,2073
2,37820,42.787,236.4426,7179,210.1349,291.1206,15.6520539,8309
1,37820U,11053A,11325.53142,0.00041467,00000-0,40796-3,0,2081
2,37820,42.7871,233.9132,7143,213.0881,146.5075,15.65240667,8369
1,37820U,11053A,11325.7401,0.00041563,00000-0,40860-3,0,2090
2,37820,42.7871,232.6608,7128,214.6176,242.27,15.65258285,8409
1,37820U,11053A,11325.92358,0.00041973,00000-0,41229-3,0,2103
2,37820,42.7869,231.56,7174,215.9669,196.1035,15.65275121,8437
1,37820U,11053A,11326.13077,0.00042148,00000-0,41369-3,0,2102
