2,13138,51.6297,273.9764,21454,236.6837,123.1927,15.88986485,7292
1,13138U,82033A,82156.2578,0.00075527,00000-0,25560-3,0,754
2,13138,51.6297,271.9952,21114,238.6969,121.141,15.89025105,7356
1,13138U,82033A,82157.2011,0.0008733,00000-0,29245-3,0,764
2,13138,51.629,267.0401,21428,242.5964,117.3212,15.89193144,7504
1,13138U,82033A,82157.38973,0.00081506,00000-0,27269-3,0,771
2,13138,51.627,266.0464,21611,241.5985,118.2831,15.89216853,7539
1,13138U,82033A,82158.20715,0.00092888,00000-0,30787-3,0,783
2,13138,51.6294,261.7573,21384,246.3496,113.6101,15.89386952,7666
1,13138U,82033A,82159.40166,0.00064331,00000-0,21242-3,0,803
2,13138,51.6292,255.4807,21211,249.1488,110.5675,15.89540877,7856
1,13138U,82033A,82161.22463,0.00105489,00000-0,33960-3,0,815
2,13138,51.6295,245.8976,21216,258.738,101.1439,15.89944133,8141
1,13138U,82033A,82163.61263,0.00109446,00000-0,34327-3,0,824
2,13138,51.6281,233.3328,20841,268.3966,91.4372,15.90459729,8522
1,13138U,82033A,82165.30889,0.0011927,00000-0,36644-3,0,851
2,13138,51.6281,224.4084,20503,276.4502,83.4629,15.90860368,8793
1,13138U,82033A,82166.31386,0.00115114,00000-0,34947-3,0,872
2,13138,51.6286,219.1155,20730,279.9881,79.8458,15.91087521,8958
1,13138U,82033A,82167.25591,0.0013591,00000-0,40631-3,0,884
2,13138,51.6305,214.1542,20923,284.7469,75.2081,15.913559,9104
1,13138U,82033A,82168.26055,0.0012622,00000-0,37281-3,0,891
2,13138,51.6273,208.8607,20458,290.5977,69.2825,15.91613652,9269
1,13138U,82033A,82169.32798,0.00094435,00000-0,27978-3,0,904
2,13138,51.6284,203.235,21427,296.6728,63.1741,15.91562406,9432
1,13138U,82033A,82170.4581,0.00102115,00000-0,29828-3,0,915
2,13138,51.6271,197.2746,20393,298.3632,61.8367,15.91858685,9619
1,13138U,82033A,82170.83476,0.00100414,00000-0,29828-3,0,926
2,13138,51.6328,195.2792,19621,309.8061,50.132,15.9156686,9674
1,13138U,82033A,82171.33705,0.00142926,00000-0,42445-3,0,935
2,13138,51.6248,192.6402,17651,304.7146,55.0474,15.91591245,9751
1,13138U,82033A,82172.0277,0.00154066,00000-0,45327-3,0,941
2,13138,51.6264,189.0038,17869,307.3974,52.4611,15.91755896,9863
1,13138U,82033A,82172.09049,0.00006667,00000-0,20773-4,0,952
2,13138,51.6268,188.6731,17944,308.258,51.6551,15.91701171,9871
1,13138U,82033A,82172.27885,0.0007598,00000-0,22478-3,0,964
2,13138,51.6248,187.6768,17794,308.9489,51.028,15.91757781,9901
1,13138U,82033A,82173.4716,0.00068399,00000-0,20078-3,0,976
2,13138,51.6274,181.3882,17544,312.8022,47.1846,15.91938135,10098
1,13138U,82033A,82173.78546,0.00068756,00000-0,20078-3,0,983
2,13138,51.6249,179.733,17322,313.4749,46.7149,15.92043719,10149
1,13138U,82033A,82174.35033,0.00177022,00000-0,50846-3,0,995
2,13138,51.6224,176.7492,17279,315.4158,44.6566,15.92220101,10237
1,13138U,82033A,82175.22894,0.00110239,00000-0,31450-3,0,1009
2,13138,51.6257,172.1155,17567,319.9481,39.9861,15.92395037,10378
1,13138U,82033A,82175.91922,0.00111566,00000-0,31450-3,0,1025
2,13138,51.6244,168.4687,17111,322.014,38.1083,15.92634991,10488
1,13138U,82033A,82176.29566,0.0014793,00000-0,41395-3,0,1031
2,13138,51.6262,166.4832,17102,323.5838,36.4034,15.9273993,10541
1,13138U,82033A,82177.11126,0.00037129,00000-0,10488-3,0,1046
2,13138,51.6283,162.1796,17344,327.4435,32.5385,15.9287186,10679
1,13138U,82033A,82177.23674,0.00126687,00000-0,35104-3,0,1052
2,13138,51.6276,161.5187,16260,326.3305,33.7318,15.92970448,10691
1,13138U,82033A,82178.24037,0.00120979,00000-0,33039-3,0,1063
2,13138,51.6285,156.2128,18139,332.2208,27.6366,15.93191322,10852
1,13138U,82033A,82179.24391,0.00140321,00000-0,37688-3,0,1070
2,13138,51.6262,150.9084,16638,334.8149,25.5689,15.93535395,11019
1,13138U,82033A,82180.18442,0.00170176,00000-0,44882-3,0,1080
2,13138,51.6266,145.9335,16566,338.2952,21.8323,15.9385894,11160
1,13138U,82033A,82181.31283,0.00084817,00000-0,22235-3,0,1092
2,13138,51.6276,139.9695,15319,337.9486,21.8845,15.94104507,11349
1,13138U,82033A,82181.87701,0.00085254,00000-0,22197-3,0,1100
2,13138,51.6273,136.9899,17297,344.9501,14.8757,15.94171312,11434
1,13138U,82033A,82182.3158,0.00572642,00000-0,14595-2,0,1113
2,13138,51.6319,134.6666,13775,345.0522,15.0624,15.94510305,11507
1,13138U,82033A,82182.56646,0.00573678,00000-0,14595-2,0,1123
2,13138,51.6464,133.3425,13655,345.7868,13.8852,15.94547475,11545
1,13138U,82033A,82182.62919,0.00470079,00000-0,14595-2,0,1138
2,13138,51.634,133.0141,27520,32.2135,327.027,15.90258681,11550
1,13138U,82033A,82183.00637,0.00211274,00000-0,65926-3,0,1141
2,13138,51.6258,131.0172,25596,35.8732,324.1662,15.90294181,11618
1,13138U,82033A,82183.25776,0.00104604,00000-0,32602-3,0,1152
2,13138,51.6319,129.7057,26802,34.0043,326.215,15.90339003,11651
1,13138U,82033A,82183.82328,0.00104763,00000-0,32602-3,0,1160
2,13138,51.6285,126.732,27156,34.8239,325.383,15.90351484,11743
1,13138U,82033A,82184.2003,0.00097902,00000-0,30396-3,0,1176
2,13138,51.6309,124.7472,26418,37.7498,322.5563,15.90441976,11800
1,13138U,82033A,82184.64012,0.00070878,00000-0,30396-3,0,1183
2,13138,51.6393,122.452,15721,106.1662,252.0215,15.84389965,11871
1,13138U,82033A,82185.20812,0.00099014,00000-0,42263-3,0,1194
2,13138,51.6338,119.4753,14959,110.501,249.7157,15.84447219,11967
1,13138U,82033A,82186.09107,0.00099414,00000-0,42263-3,0,1201
2,13138,51.6338,114.8676,14889,113.9754,246.0668,15.84533398,12102
1,13138U,82033A,82186.15417,0.00057001,00000-0,24371-3,0,1211
2,13138,51.632,114.5403,14893,114.828,245.4245,15.84524553,12115
1,13138U,82033A,82186.72177,0.00067685,00000-0,28780-3,0,1221
2,13138,51.6338,111.5779,15166,115.5177,244.7207,15.84592137,12207
1,13138U,82033A,82187.16321,0.00062798,00000-0,26686-3,0,1235
2,13138,51.6324,109.2733,14684,117.2611,242.957,15.84634024,12274
1,13138U,82033A,82188.61369,0.00073057,00000-0,30908-3,0,1252
2,13138,51.6323,101.708,14951,121.9157,238.3752,15.84687186,12503
1,13138U,82033A,82189.11815,0.00105758,00000-0,44680-3,0,1272
2,13138,51.6334,99.0852,14878,121.8498,238.1708,15.84655196,12589
1,13138U,82033A,82189.24431,0.00105837,00000-0,44680-3,0,1280
2,13138,51.6336,98.4224,14864,122.4351,237.7379,15.84671045,12600
1,13138U,82033A,82190.12713,0.0005845,00000-0,24708-3,0,1293
2,13138,51.6339,93.8149,15010,125.6005,234.4254,15.84753754,12742
1,13138U,82033A,82190.69468,0.0005872,00000-0,24708-3,0,1308
2,13138,51.6291,90.8534,14973,126.9805,233.3257,15.84848709,12839
1,13138U,82033A,82191.19909,0.00097364,00000-0,40549-3,0,1319
2,13138,51.6327,88.2215,14281,129.9782,230.3494,15.84979844,12919
1,13138U,82033A,82191.89258,0.00095616,00000-0,39636-3,0,1325
2,13138,51.6303,84.5879,14869,133.4309,226.6843,15.85064571,13027
1,13138U,82033A,82192.20783,0.00082389,00000-0,34143-3,0,1330
2,13138,51.6325,82.9539,14204,132.589,227.6082,15.85111754,13071
1,13138U,82033A,82193.21648,0.00102804,00000-0,42123-3,0,1340
2,13138,51.6307,77.6886,14013,139.8037,220.4613,15.85315117,13236
1,13138U,82033A,82194.79208,0.00095523,00000-0,38270-3,0,1357
2,13138,51.6322,69.4563,13883,149.7119,210.5099,15.85793143,13483
1,13138U,82033A,82195.29619,0.00108872,00000-0,43320-3,0,1362
2,13138,51.632,66.8217,13794,151.5594,208.6582,15.8591668,13564
1,13138U,82033A,82195.92628,0.00176284,00000-0,69183-3,0,1378
2,13138,51.6314,63.5273,13686,154.9069,205.4518,15.86149277,13663
1,13138U,82033A,82196.30424,0.00130608,00000-0,51116-3,0,1386
2,13138,51.631,61.5508,13905,154.9548,205.1564,15.86230568,13723
1,13138U,82033A,82196.68224,0.00377532,00000-0,14684-2,0,1398
2,13138,51.6251,59.5703,14063,159.711,200.3922,15.86277451,13788
1,13138U,82033A,82197.31216,0.00096998,00000-0,37734-3,0,1411
2,13138,51.6305,56.28,13486,160.0505,199.8795,15.86403816,13888
1,13138U,82033A,82198.25703,0.00109975,00000-0,42344-3,0,1422
2,13138,51.6304,51.3378,13315,164.5123,195.6159,15.86598427,14038
1,13138U,82033A,82199.26472,0.00102266,00000-0,39004-3,0,1439
2,13138,51.6295,46.0582,13450,167.934,192.1616,15.86799824,14194
1,13138U,82033A,82200.71306,0.00107333,00000-0,40304-3,0,1457
2,13138,51.6294,38.4791,13077,175.2226,184.9593,15.87117918,14428
1,13138U,82033A,82201.34266,0.00118801,00000-0,44269-3,0,1479
2,13138,51.6295,35.1842,12848,178.0529,182.0567,15.87264917,14525
1,13138U,82033A,82202.22402,0.00145806,00000-0,53617-3,0,1480
2,13138,51.6312,30.5658,12508,181.8973,178.2427,15.87516405,14666
1,13138U,82033A,82203.16815,0.00157746,00000-0,57240-3,0,1492
2,13138,51.6291,25.6197,12428,187.2232,172.7571,15.8777906,14818
1,13138U,82033A,82203.86044,0.00146574,00000-0,52922-3,0,1504
2,13138,51.6314,21.99,11613,191.325,168.541,15.87903503,14924
1,13138U,82033A,82204.23806,0.00107495,00000-0,38771-3,0,1516
2,13138,51.6307,20.0112,11598,191.9715,168.0441,15.87962752,14981
1,13138U,82033A,82205.18197,0.00080555,00000-0,28914-3,0,1525
2,13138,51.6272,15.0598,11496,197.6152,162.334,15.88110041,15139
1,13138U,82033A,82206.25165,0.00101441,00000-0,35939-3,0,1531
2,13138,51.6295,9.45,11700,202.741,157.3977,15.88328806,15306
1,13138U,82033A,82207.19532,0.00089703,00000-0,31559-3,0,1548
2,13138,51.6311,4.4997,11485,206.7996,153.1764,15.88492614,15456
1,13138U,82033A,82208.20183,0.00079474,00000-0,27781-3,0,1554
2,13138,51.6301,359.2186,11472,211.0804,148.8695,15.88643149,15612
1,13138U,82033A,82209.08246,0.00077988,00000-0,27079-3,0,1564
2,13138,51.6311,354.5934,11649,214.3417,145.6658,15.88778019,15758
1,13138U,82033A,82210.21457,0.00075642,00000-0,26052-3,0,1577
2,13138,51.6313,348.6492,11749,218.5145,141.4595,15.88944677,15937
1,13138U,82033A,82211.22079,0.00069423,00000-0,23783-3,0,1580
2,13138,51.6312,343.3656,11669,222.9618,136.9369,15.89070053,16090
1,13138U,82033A,82212.22696,0.00076263,00000-0,25902-3,0,1591
2,13138,51.6317,338.0851,11213,229.6659,130.3766,15.89231021,16258
1,13138U,82033A,82213.23296,0.00117778,00000-0,39386-3,0,1603
2,13138,51.6317,332.8027,10501,241.8415,118.1415,15.8947927,16413
1,13138U,82033A,82214.17595,0.0078167,00000-0,25516-2,0,1611
2,13138,51.6465,327.8508,11378,238.3679,121.3114,15.89827577,16566
1,13138U,82033A,82215.11893,0.00215554,00000-0,70701-3,0,1643
2,13138,51.6309,322.8947,10391,229.5089,130.2857,15.89804627,16717
1,13138U,82033A,82215.24468,0.00096954,00000-0,31776-3,0,1658
2,13138,51.6269,322.2235,12377,239.0909,120.89,15.89866623,16739
1,13138U,82033A,82215.55895,0.00226341,00000-0,73777-3,0,1668
2,13138,51.632,320.5802,11104,247.2257,112.6657,15.89910618,16789
1,13138U,82033A,82215.74752,0.00203875,00000-0,66191-3,0,1671
2,13138,51.6312,319.5871,11463,245.21,114.7801,15.8998851,16811
1,13138U,82033A,82218.88973,0.00029936,00000-0,96593-4,0,1682
2,13138,51.627,303.0487,9089,271.6172,88.2244,15.90224013,17313
1,13138U,82033A,82219.26675,0.00025126,00000-0,81539-4,0,1739
2,13138,51.6299,301.0713,10175,267.891,91.8368,15.90252147,17371
1,13138U,82033A,82219.51816,0.001376,00000-0,43655-3,0,1744
2,13138,51.6289,299.7523,10466,269.7082,90.7018,15.90496359,17416
1,13138U,82033A,82220.20916,0.00145426,00000-0,45634-3,0,1755
2,13138,51.6294,296.1089,10408,274.0265,85.8881,15.90706025,17527
1,13138U,82033A,82221.21423,0.00123071,00000-0,38197-3,0,1768
2,13138,51.6284,290.8216,10444,279.398,80.4405,15.90938543,17683
1,13138U,82033A,82221.59112,0.00115945,00000-0,35856-3,0,1783
2,13138,51.6288,288.8379,10373,282.3478,77.6119,15.91017879,17749
1,13138U,82033A,82222.09359,0.00123006,00000-0,37774-3,0,1798
2,13138,51.6275,286.1929,10417,283.1616,76.8365,15.91145054,17829
1,13138U,82033A,82222.4704,0.0012412,00000-0,37929-3,0,1804
2,13138,51.6291,284.2093,10353,286.0509,73.935,15.91240418,17888
1,13138U,82033A,82222.5332,0.00120777,00000-0,36900-3,0,1811
2,13138,51.6293,283.8763,10190,285.4279,74.5574,15.91250915,17894
1,13138U,82033A,82223.53794,0.00131975,00000-0,39875-3,0,1823
2,13138,51.6316,278.5814,11716,294.8703,64.8749,15.91425918,18051
1,13138U,82033A,82224.35424,0.00132948,00000-0,39875-3,0,1833
2,13138,51.6284,274.2789,9582,292.9942,66.8748,15.91607072,18189
1,13138U,82033A,82225.17043,0.00149998,00000-0,44355-3,0,1858
2,13138,51.6279,269.9735,9686,296.2293,63.8321,15.91865412,18319
1,13138U,82033A,82225.8609,0.00156251,00000-0,45324-3,0,1860
2,13138,51.6278,266.3356,9653,296.1131,64.0847,15.92231756,18429
1,13138U,82033A,82226.23743,0.00240956,00000-0,69084-3,0,1877
2,13138,51.6263,264.3475,9804,294.835,65.1902,15.92416721,18486
1,13138U,82033A,82226.86491,0.00151414,00000-0,43305-3,0,1883
2,13138,51.6263,261.0389,10007,303.5991,56.0026,15.92498263,18588
1,13138U,82033A,82227.17873,0.00136081,00000-0,38791-3,0,1892
2,13138,51.6276,259.3797,9311,301.7425,58.2694,15.92584753,18634
1,13138U,82033A,82228.24532,0.00133607,00000-0,37505-3,0,1900
2,13138,51.6275,253.7474,9458,305.9877,53.8921,15.92877283,18808
1,13138U,82033A,82228.99813,0.0013588,00000-0,37505-3,0,1910
2,13138,51.6294,249.7758,9582,308.8087,51.2892,15.93193733,18926
1,13138U,82033A,82229.31173,0.00144619,00000-0,39900-3,0,1929
2,13138,51.6273,248.1104,9329,310.0724,49.853,15.93199534,18975
1,13138U,82033A,82229.43719,0.00171507,00000-0,46959-3,0,1935
2,13138,51.628,247.4538,9736,308.7135,51.4256,15.93319881,18993
1,13138U,82033A,82229.9389,0.00161044,00000-0,46959-3,0,1942
2,13138,51.6088,244.8059,3512,247.9097,111.3203,15.92199872,19078
1,13138U,82033A,82230.25285,0.0016042,00000-0,46959-3,0,1955
2,13138,51.6287,243.1456,6650,278.8382,81.0395,15.92098002,19122
1,13138U,82033A,82231.19429,0.00095899,00000-0,27793-3,0,1963
2,13138,51.6271,238.1791,7039,285.3943,74.6508,15.92348561,19277
1,13138U,82033A,82231.82183,0.00131061,00000-0,37534-3,0,1971
2,13138,51.6277,234.8687,7034,289.9698,70.1534,15.92534157,19371
1,13138U,82033A,82232.19831,0.00123289,00000-0,35168-3,0,1980
2,13138,51.6257,232.8786,7057,288.6846,71.3443,15.92617022,19435
1,13138U,82033A,82233.26491,0.00070083,00000-0,19911-3,0,1995
2,13138,51.629,227.248,7203,293.2611,66.6057,15.92785649,19604
1,13138U,82033A,82234.206,0.00094254,00000-0,26415-3,0,2003
2,13138,51.6264,222.278,7366,300.1478,60.0426,15.92988891,19750
1,13138U,82033A,82235.20963,0.0011484,00000-0,31714-3,0,2018
2,13138,51.627,216.9755,6934,301.017,59.1851,15.93244312,19911
1,13138U,82033A,82236.21308,0.001161,00000-0,31672-3,0,2023
2,13138,51.6259,211.6719,6810,304.9359,55.09,15.93475513,20072
1,13138U,82033A,82237.15368,0.00123516,00000-0,33229-3,0,2034
2,13138,51.6276,206.6963,7033,307.0226,52.9812,15.93728017,20226
1,13138U,82033A,82238.09416,0.00124093,00000-0,33229-3,0,2048
2,13138,51.6217,201.7157,9208,305.5687,54.1361,15.93783627,20379
1,13138U,82033A,82238.21961,0.00013784,00000-0,37873-4,0,2055
2,13138,51.6242,201.058,7474,304.5971,55.4203,15.93756854,20391
1,13138U,82033A,82238.72123,0.00011025,00000-0,37873-4,0,2068
2,13138,51.6268,198.4219,16548,32.5242,325.7509,15.89365164,20474
1,13138U,82033A,82239.22456,0.00100302,00000-0,33430-3,0,2089
2,13138,51.6258,195.7741,16187,36.3807,323.8529,15.89433398,20556
1,13138U,82033A,82240.23046,0.00101407,00000-0,33430-3,0,2095
2,13138,51.6248,190.4893,16677,40.1304,320.0554,15.89634524,20713
1,13138U,82033A,82241.17351,0.00164636,00000-0,54544-3,0,2114
2,13138,51.6247,185.5333,17082,42.8049,317.3914,15.89465776,20868
1,13138U,82033A,82242.05363,0.00138782,00000-0,45533-3,0,2127
2,13138,51.6228,180.9011,16299,49.1453,310.976,15.89698024,21006
1,13138U,82033A,82242.17938,0.00139153,00000-0,45533-3,0,2135
2,13138,51.6233,180.2441,17018,46.9004,313.3258,15.89728811,21028
1,13138U,82033A,82243.05936,0.0022202,00000-0,71738-3,0,2147
2,13138,51.6244,175.6173,16225,49.6871,310.4848,15.89958091,21164
1,13138U,82033A,82243.24793,0.00140145,00000-0,45272-3,0,2154
2,13138,51.6227,174.6226,16503,50.1668,310.0561,15.8999572,21194
1,13138U,82033A,82243.75071,0.00095173,00000-0,45272-3,0,2179
2,13138,51.6315,171.967,14990,256.2827,101.5189,15.82165887,21273
1,13138U,82033A,82244.1932,0.0010908,00000-0,51500-3,0,2183
2,13138,51.6248,169.6878,17439,252.208,107.7149,15.82242261,21344
