,Inclination,RAAN,Eccentricity,AoP,Mean Anomaly,Mean Motion,Interval
2011-11-04 20:50:27,42.7874,335.5653,0.0007171,292.8427,58.1530,15.78512384,5708
2011-11-05 19:37:34,42.7870,329.7556,0.0006757,295.3521,57.7087,15.78632231,82027
2011-11-06 05:10:05,42.7867,327.3215,0.0007004,300.0197,155.3093,15.78658289,34351
2011-11-06 19:55:41,42.7886,323.5593,0.0006837,300.7130,54.2571,15.78710914,53136
2011-11-07 18:43:07,42.7873,317.7432,0.000654,309.1241,49.7526,15.78828408,82046
2011-11-07 22:04:39,42.7874,316.8865,0.0006616,310.0155,125.2595,15.78843748,12092
2011-11-08 04:01:07,42.7870,315.3716,0.0006632,311.1891,92.8562,15.78869002,21388
2011-11-08 06:07:49,42.7870,314.8326,0.0006566,311.1581,233.6855,15.78878384,7602
2011-11-08 10:34:57,42.7873,313.6986,0.0006491,313.1713,207.3949,15.78897945,16028
2011-11-08 12:00:05,42.7874,313.3366,0.0006477,313.5514,183.4671,15.78904001,5108
2011-11-08 19:00:13,42.7874,311.551,0.0006365,315.8103,41.6231,15.78934187,25208
2011-11-08 22:25:34,42.7874,310.6775,0.0006361,316.7133,132.3522,15.78948858,12321
2011-11-09 02:49:56,42.7872,309.5534,0.0006471,316.9335,96.9989,15.78970552,15862
2011-11-09 09:16:41,42.7872,307.911,0.0006504,319.6880,182.8094,15.79008378,23205
2011-11-09 10:44:31,42.7872,307.5346,0.0006533,319.6158,170.0811,15.7900864,5270
2011-11-09 17:48:57,42.7877,305.7299,0.0006429,321.7583,45.5103,15.79042722,25466
2011-11-09 22:43:23,42.7877,304.4778,0.0006377,322.1734,128.7927,15.79065586,17666
2011-11-10 04:53:33,42.7866,302.9045,0.0006308,323.2429,150.8839,15.79095855,22210
2011-11-10 06:42:15,42.7867,302.4422,0.0006483,323.7925,220.0220,15.79104273,6522
2011-11-10 11:03:36,42.7867,301.3321,0.0006413,326.4106,170.3841,15.79125443,15681
2011-11-10 18:04:25,42.7875,299.5427,0.0006379,327.7096,32.5276,15.7915803,25249
2011-11-11 03:24:21,42.7874,297.1606,0.0006329,329.8283,83.7257,15.79201165,33596
2011-11-11 06:46:22,42.7868,296.3012,0.0006263,330.9976,161.1290,15.79216998,12121
2011-11-11 08:15:50,42.7868,295.9205,0.0006242,331.7512,154.0324,15.79224273,5368
2011-11-11 16:45:49,42.7871,293.751,0.0006234,333.1143,8.6450,15.79263734,30599
2011-11-11 20:11:32,42.7868,292.8752,0.0006161,334.3198,100.6530,15.79279504,12343
2011-11-12 05:19:29,42.7865,290.5447,0.0005968,334.7494,106.3606,15.79326266,32877
2011-11-12 07:25:15,42.7869,290.0116,0.0005778,335.3693,242.8814,15.79337402,7546
2011-11-12 10:08:28,42.7870,289.3168,0.0005759,336.5608,166.9936,15.79350553,9793
2011-11-12 15:27:36,42.7871,287.9595,0.0005805,337.9109,347.2801,15.79376739,19148
2011-11-12 17:06:43,42.7871,287.5378,0.0005801,338.3862,18.5822,15.79384613,5947
2011-11-12 20:30:16,42.7871,286.6714,0.0005787,339.1831,102.5591,15.79400901,12213
2011-11-13 02:39:30,42.7870,285.1002,0.0005548,339.5493,121.9293,15.79431907,22154
2011-11-13 06:08:45,42.7870,284.2096,0.0005548,340.7598,228.0066,15.7944894,12555
2011-11-13 08:50:50,42.7867,283.5199,0.0005421,341.7308,147.8165,15.79463021,9725
2011-11-13 15:53:18,42.7870,281.7214,0.0005534,342.7786,17.0591,15.79496814,25348
2011-11-13 20:50:11,42.7868,280.4582,0.0005382,345.3725,108.1851,15.79521083,17813
2011-11-14 02:44:42,42.7868,278.9492,0.0005346,344.8088,70.3882,15.79542127,21271
2011-11-14 06:28:01,42.7863,277.9996,0.0005193,345.5705,232.6197,15.79556871,13399
2011-11-14 09:10:02,42.7866,277.3104,0.0005044,346.0867,152.6520,15.79569313,9721
2011-11-14 14:35:32,42.7866,275.9256,0.0005284,348.1447,357.5991,15.79591124,19530
2011-11-14 16:12:26,42.7865,275.5129,0.0005407,348.6829,20.1231,15.79597445,5814
2011-11-14 22:40:51,42.7869,273.8587,0.0005411,351.0915,113.5252,15.79625703,23305
2011-11-15 03:33:42,42.7866,272.613,0.0005364,353.4157,189.0573,15.79639509,17571
2011-11-15 06:21:26,42.7870,271.8988,0.0005338,354.3994,131.3272,15.79648789,10064
2011-11-15 18:16:37,42.7889,268.8593,0.0003735,18.3872,56.5101,15.80340271,42911
2011-11-15 21:09:00,42.7874,268.1239,0.0003597,24.2536,12.4938,15.80342535,10343
2011-11-16 02:17:24,42.7870,266.8093,0.0003431,23.2311,153.4542,15.80350175,18504
2011-11-16 05:28:57,42.7878,265.9941,0.000332,26.0865,188.4041,15.80373508,11493
2011-11-16 08:11:09,42.7876,265.3026,0.0003302,27.8525,108.2369,15.80392773,9732
2011-11-16 18:35:23,42.7875,262.6416,0.0003303,31.1001,54.4709,15.80461305,37454
2011-11-16 23:05:02,42.7875,261.4926,0.0003578,24.7844,47.5974,15.80519285,16179
2011-11-17 03:25:56,42.7871,260.3813,0.0002956,35.4193,349.1774,15.80560879,15654
2011-11-17 05:30:08,42.7871,259.8516,0.0003166,35.9117,120.0446,15.80579814,7452
2011-11-17 06:54:22,42.7870,259.4924,0.0003024,38.1456,91.0740,15.8059102,5054
2011-11-17 20:24:26,42.7864,256.0378,0.000329,39.7501,54.5404,15.80707575,48604
2011-11-18 01:19:29,42.7858,254.7796,0.0003351,40.3712,141.3670,15.80760513,17703
2011-11-18 05:40:00,42.7869,253.6868,0.0016299,202.7716,285.0707,15.67284761,15631
2011-11-18 07:13:50,42.7877,253.2922,0.0017073,203.1867,292.7978,15.67285973,5630
2011-11-18 14:18:08,42.7876,251.5325,0.000776,212.1425,147.2739,15.64986605,25458
2011-11-18 22:21:05,42.7851,249.5099,0.0006829,197.1799,254.1753,15.64997378,28977
2011-11-19 01:48:24,42.7865,248.6478,0.0006976,196.6199,346.9076,15.65032686,12439
2011-11-19 06:10:28,42.7865,247.5563,0.0006815,198.1671,291.9273,15.65052918,15724
2011-11-19 21:17:59,42.7865,243.7756,0.0007191,202.0689,243.2291,15.65101394,54451
2011-11-20 05:16:46,42.7869,241.7817,0.0007083,204.0418,316.9786,15.6513364,28727
2011-11-20 06:43:11,42.7869,241.4217,0.0007077,204.4742,295.0781,15.65138641,5185
2011-11-20 18:34:00,42.7869,238.4595,0.000696,207.9868,196.2912,15.65180939,42649
2011-11-20 21:48:52,42.7867,237.6479,0.0007104,208.6495,239.1092,15.65188673,11692
2011-11-21 02:38:11,42.7870,236.4426,0.0007179,210.1349,291.1206,15.6520539,17359
2011-11-21 12:45:14,42.7871,233.9132,0.0007143,213.0881,146.5075,15.65240667,36423
2011-11-21 17:45:44,42.7871,232.6608,0.0007128,214.6176,242.2700,15.65258285,18030
2011-11-21 22:09:57,42.7869,231.56,0.0007174,215.9669,196.1035,15.65275121,15853
2011-11-22 03:08:18,42.7869,230.3165,0.0007154,217.3238,283.7297,15.65293204,17901
2011-11-22 04:37:12,42.7869,229.946,0.0007158,217.6408,271.7325,15.65298643,5334
2011-11-22 10:52:29,42.7872,228.3809,0.0007027,219.7323,300.0216,15.65321491,22517
2011-11-22 18:04:14,42.7868,226.5823,0.0007096,221.7019,189.7052,15.65347013,25905
2011-11-22 21:19:33,42.7864,225.7687,0.0007278,222.3707,234.3035,15.65360704,11719
2011-11-23 05:09:26,42.7868,223.8109,0.0007145,224.1187,273.6803,15.6539063,28193
2011-11-23 12:16:12,42.7868,222.0319,0.0007178,226.0605,143.9967,15.65416502,25606
2011-11-23 17:14:46,42.7868,220.7873,0.0007185,227.4695,232.4549,15.65434665,17914
2011-11-23 21:54:37,42.7863,219.6213,0.0007512,228.9543,247.5364,15.65456598,16791
2011-11-24 01:22:35,42.7865,218.7553,0.0007577,229.4029,341.9919,15.65472384,12478
2011-11-24 10:20:03,42.7867,216.5147,0.0007609,231.7759,285.7338,15.65507132,32248
2011-11-24 20:50:34,42.7864,213.886,0.0007637,235.5094,232.7703,15.65549382,37831
2011-11-25 01:33:56,42.7868,212.7061,0.0007748,236.1023,262.5875,15.65568964,17002
2011-11-25 10:05:22,42.7869,210.5737,0.000777,238.0588,104.8717,15.65602404,30686
2011-11-25 18:18:13,42.7864,208.5203,0.0007539,240.8440,233.4147,15.65630421,29571
2011-11-25 23:13:16,42.7860,207.2903,0.000779,241.2717,309.3108,15.65647722,17703
2011-11-26 02:06:50,42.7868,206.5683,0.0008168,241.4769,269.2701,15.65655876,10414
2011-11-26 09:07:51,42.7868,204.8126,0.0008146,243.7904,116.9352,15.65682018,25261
2011-11-26 20:16:59,42.7866,202.0232,0.000814,245.3884,217.6061,15.65710841,40148
2011-11-27 02:31:21,42.7858,200.4625,0.0008155,247.9381,242.2351,15.65730003,22462
2011-11-27 09:35:45,42.7861,198.6917,0.0008187,249.9078,103.5451,15.65754353,25464
2011-11-27 21:05:41,42.7857,195.8158,0.0008363,247.6700,289.7530,15.65783201,41396
2011-11-28 01:37:03,42.7856,194.6849,0.0008422,251.3744,269.6050,15.65793524,16282
2011-11-28 11:57:11,42.7856,192.0982,0.0008381,254.4981,177.0081,15.6582686,37208
2011-11-28 16:42:38,42.7852,190.9088,0.0008143,255.3290,214.9746,15.65837567,17127
2011-11-28 21:37:48,42.7853,189.6779,0.0008238,257.2924,289.8239,15.65848165,17710
2011-11-29 02:00:46,42.7854,188.5814,0.0008298,258.4049,239.4299,15.6586091,15778
2011-11-29 12:28:56,42.7854,185.9609,0.0008279,261.5071,178.4457,15.658929,37690
2011-11-29 18:29:11,42.7851,184.4592,0.0008269,262.5475,149.3772,15.65910078,21615
2011-11-30 00:56:18,42.7850,182.8465,0.0008532,261.7440,227.5293,15.65929599,23227
2011-11-30 11:25:18,42.7850,180.2224,0.0008532,264.5616,170.2093,15.6596157,37740
2011-11-30 21:04:07,42.7846,177.8091,0.0008366,269.0946,274.5447,15.65996829,34729
2011-12-01 01:26:19,42.7849,176.7158,0.0008195,270.1818,221.1827,15.66012728,15732
2011-12-01 07:45:20,42.7850,175.1345,0.0008181,271.7369,265.3368,15.66033035,22741
2011-12-01 18:09:53,42.7840,172.5286,0.0008454,275.2086,190.1040,15.66073037,37473
2011-12-01 22:50:42,42.7848,171.3578,0.0008475,274.6673,211.4202,15.66091343,16849
2011-12-02 00:23:43,42.7844,170.9696,0.0008346,275.3890,215.3641,15.66096268,5581
2011-12-02 13:48:56,42.7848,167.6094,0.0008557,279.6854,127.5865,15.66143815,48313
2011-12-02 17:04:52,42.7847,166.7919,0.0008452,279.9064,175.4430,15.66154342,11756
2011-12-02 21:48:09,42.7848,165.6102,0.0008483,280.5979,205.3036,15.66171491,16997
2011-12-02 23:20:38,42.7849,165.2243,0.0008482,280.9854,207.4835,15.6617657,5549
2011-12-03 08:01:22,42.7851,163.0511,0.0008441,283.6763,86.1876,15.66206192,31244
2011-12-03 16:03:53,42.7850,161.0377,0.0008353,285.8321,175.6868,15.66230315,28951
2011-12-03 18:47:16,42.7851,160.3565,0.0008424,285.6525,96.3562,15.6623803,9803
2011-12-03 20:50:04,42.7852,159.8458,0.0008647,285.9410,217.4881,15.6624327,7368
2011-12-03 23:50:54,42.7853,159.0911,0.0008682,287.2646,205.1551,15.66253557,10850
2011-12-04 05:22:14,42.7850,157.708,0.0008669,288.0890,63.3306,15.66271662,19880
2011-12-04 11:56:34,42.7850,156.0621,0.0008671,289.8734,167.4861,15.66293507,23660
2011-12-04 21:14:46,42.7852,153.7335,0.0008684,293.3329,192.5208,15.66325164,33492
2011-12-05 10:52:29,42.7845,150.3198,0.0008657,296.7700,155.0725,15.66369624,49063
2011-12-05 20:12:10,42.7846,147.9861,0.0008629,298.0285,188.2884,15.66411055,33581
2011-12-06 05:33:46,42.7849,145.6419,0.0008607,300.8284,227.4463,15.66443942,33696
2011-12-06 06:25:29,42.7849,145.4261,0.00086,301.0831,69.9148,15.66446967,3103
2011-12-06 19:09:58,42.7850,142.236,0.0008689,304.4920,184.0576,15.66492627,45869
2011-12-06 22:15:43,42.7851,141.4605,0.0008688,305.3907,191.4940,15.66503546,11145
2011-12-07 11:53:07,42.7850,138.0473,0.0008654,309.4717,152.5316,15.66550843,49044
2011-12-07 18:25:51,42.7846,136.4087,0.0008567,311.1972,250.7637,15.66568813,23564
2011-12-08 04:15:52,42.7846,133.9448,0.0008535,313.6866,41.8910,15.66602151,35401
2011-12-08 10:48:43,42.7845,132.3044,0.000846,315.1459,140.9412,15.66624466,23571
2011-12-08 15:15:29,42.7842,131.1919,0.0008364,316.3273,105.8738,15.6663824,16006
2011-12-08 21:41:37,42.7848,129.5802,0.0008407,317.8832,178.4993,15.66658728,23168
2011-12-09 03:08:06,42.7847,128.2168,0.0008394,319.4135,17.3104,15.66676888,19589
2011-12-09 12:49:14,42.7845,125.7901,0.0008352,321.7658,133.8482,15.66710143,34868
2011-12-09 20:37:07,42.7847,123.8362,0.0008351,324.1079,166.3753,15.66737089,28073
2011-12-10 02:03:37,42.7847,122.4726,0.000833,325.4673,5.4262,15.66755749,19590
2011-12-10 11:35:16,42.7845,120.0849,0.0008378,328.4588,84.3515,15.66789772,34299
2011-12-10 14:39:14,42.7846,119.315,0.0008189,329.1860,85.0909,15.66801739,11038
2011-12-10 18:08:12,42.7853,118.4454,0.0008432,330.8681,182.9500,15.66814962,12538
2011-12-10 21:08:10,42.7854,117.6938,0.000842,331.8816,167.7324,15.66825856,10798
2011-12-11 02:35:00,42.7854,116.3286,0.0008319,332.6067,8.7957,15.66845267,19610
2011-12-11 12:04:18,42.7850,113.9507,0.0008444,334.1267,80.0859,15.66881545,34158
2011-12-11 20:04:33,42.7863,111.9466,0.0008197,336.6386,161.1834,15.669141,28815
2011-12-12 01:31:01,42.7863,110.5826,0.0008164,338.0665,0.1493,15.66933897,19588
2011-12-12 11:00:56,42.7860,108.2016,0.0008157,340.2790,73.3329,15.66971384,34195
2011-12-12 18:59:07,42.7863,106.2044,0.000819,343.2374,145.9401,15.67003968,28691
2011-12-13 02:04:43,42.7863,104.4264,0.0008167,345.2870,13.1954,15.67030549,25536
2011-12-13 11:42:09,42.7860,102.0146,0.000816,347.4370,116.0094,15.6706447,34646
2011-12-13 16:29:26,42.7868,100.8162,0.0008062,347.8284,162.4668,15.67080876,17237
2011-12-13 19:29:39,42.7869,100.0632,0.0008049,348.6373,148.5783,15.67092045,10813
2011-12-14 10:37:01,42.7866,96.2721,0.0008034,354.4425,102.0365,15.67144236,54442
2011-12-14 18:24:46,42.7868,94.3171,0.0007916,356.0816,135.2007,15.67166491,28065
2011-12-15 04:54:33,42.7867,91.6849,0.0007912,359.4957,82.2696,15.67203098,37787
2011-12-15 11:06:15,42.7864,90.1319,0.0007778,3.0507,96.7915,15.67217852,22302
2011-12-15 15:51:06,42.7867,88.9426,0.0007955,2.5408,134.7186,15.67229364,17091
2011-12-15 18:55:55,42.7868,88.1698,0.0007949,3.4425,138.8827,15.67239505,11089
2011-12-16 03:48:56,42.7868,85.9418,0.0007968,6.1910,67.1147,15.67269109,31981
2011-12-16 11:39:13,42.7870,83.9761,0.0007882,9.5349,108.6726,15.67285537,28217
2011-12-16 16:22:21,42.7869,82.7945,0.0007963,8.4582,140.4912,15.67296101,16988
2011-12-16 17:50:58,42.7869,82.4241,0.0007968,8.8696,127.6757,15.67300674,5317
2011-12-17 04:19:01,42.7869,79.7987,0.0008033,12.1820,68.2789,15.67332376,37683
2011-12-17 12:07:59,42.7860,77.8409,0.0007705,14.1305,106.1529,15.67342383,28138
2011-12-17 16:45:35,42.7860,76.6807,0.0007609,15.3864,113.9717,15.67354952,16656
2011-12-17 22:59:31,42.7860,75.1174,0.0007629,17.2904,139.0747,15.67372572,22436
2011-12-18 03:14:05,42.7860,74.053,0.0007603,18.5835,56.5365,15.67384612,15274
2011-12-18 12:37:24,42.7860,71.7011,0.0007522,22.4439,102.6668,15.67402431,33799
2011-12-18 21:59:01,42.7862,69.3538,0.0007481,25.0922,143.4657,15.67427292,33697
2011-12-19 05:20:16,42.7860,67.5095,0.0007468,27.5100,72.2138,15.67446485,26475
2011-12-19 09:57:08,42.7862,66.3529,0.000752,28.5884,77.4593,15.67457238,16612
2011-12-19 16:10:44,42.7864,64.7914,0.0007534,30.4725,101.3321,15.67473451,22416
