,AoP
1062,2387.9081
1063,2380.1556
1064,2383.0891
1065,2383.9542
1066,2385.9617
1067,2388.0857
1068,2388.7774
1069,2391.487
1070,2392.8699
1071,2394.7083
1072,2397.1515
1073,2404.9794
1074,2406.913
1075,2408.2834
1076,2406.2314
1077,2413.8222
1078,2415.2465
1079,2418.5282
1080,2417.2991
1081,2418.8808
1082,2424.6108
1083,2425.5516
1084,2420.2987
1085,2425.0988
1086,2428.0942
1087,2428.6065
1088,2429.2322
1089,2432.6425
1090,2433.0629
1091,2436.7048
1092,2437.8455
1093,2438.2386
1094,2438.7049
1095,2442.4741
1096,2443.3715
1097,2444.2189
1098,2444.6089
1099,2448.4457
1100,2450.318
1101,2451.0852
1102,2452.955
1103,2455.0835
1104,2457.3252
1105,2457.4746
1106,2459.5141
1107,2462.1602
1108,2461.2868
1109,2462.1717
1110,2463.2355
1111,2465.679
1112,2464.8653
1113,2464.7383
1114,2467.6743
1115,2472.8708
1116,2472.1823
1117,2473.08
1118,2477.3997
1119,2478.9398
1120,2479.3528
1121,2483.0054
1122,2487.5907
1123,2488.5047
1124,2488.7009
1125,2490.7673
1126,2492.1393
1127,2494.6304
1128,2497.5629
1129,2497.4311
1130,2500.0199
1131,2502.0889
1132,2500.7696
1133,2505.6477
1134,2509.4232
1135,2509.695
1136,2508.446
1137,2513.0448
1138,2516.3897
1139,2518.1636
1140,2517.1793
1141,2402.2396
1142,2379.9655
1143,2391.0335
1144,2399.5038
1145,2396.3476
1146,2396.8576
1147,2397.3205
1148,2400.5569
1149,2402.8152
1150,2404.3207
1151,2404.6761
1152,2406.6618
1153,2406.8424
1154,2408.2448
1155,2408.9462
1156,2408.26
1157,2407.4939
1158,2415.6705
1159,2419.3579
1160,2422.9902
1161,2424.3886
1162,2427.862
1163,2430.5791
1164,2430.118
1165,2432.7645
1166,2435.3322
1167,2439.2459
1168,2447.4014
1169,2448.0053
1170,2449.7505
1171,2454.803
1172,2453.0913
1173,2456.7225
1174,2459.0268
1175,2460.47
1176,2462.6758
1177,2465.7614
1178,2468.0842
1179,2468.5932
1180,2470.4686
1181,2470.6485
1182,2473.2141
1183,2474.0702
1184,2475.7957
1185,2476.6446
1186,2477.2283
1187,2478.5948
1188,2481.0092
1189,2481.371
1190,2483.7155
1191,2485.3092
1192,2488.3449
1193,2490.4138
1194,2491.6168
1195,2494.5559
1196,2496.3401
1197,2497.3874
1198,2500.4039
1199,2502.2017
1200,2505.2739
1201,2507.823
1202,2509.4995
1203,2510.1534
1204,2513.8572
1205,2514.6551
1206,2516.2534
1207,2520.1445
1208,2521.956
1209,2523.2034
1210,2525.0165
1211,2526.7252
1212,2528.264
1213,2530.2308
1214,2532.6066
1215,2532.445
1216,2534.8345
1217,2535.819
1218,2538.0533
1219,2540.0779
1220,2540.8832
1221,2543.6612
1222,2546.2508
1223,2546.7625
1224,2548.3436
1225,2550.4048
1226,2552.6445
1227,2554.0868
1228,2555.5222
1229,2558.0836
1230,2560.4725
1231,2561.7797
1232,2562.8979
1233,2563.378
1234,2567.5582
1235,2576.6726
1236,2580.7739
1237,2581.6201
1238,2585.2946
1239,2587.4011
1240,2586.6837
1241,2593.7283
1242,2595.8002
1243,2597.5263
1244,2604.1829
1245,2606.0199
1246,2610.1058
1247,2611.8984
1248,2611.8077
1249,2615.1627
1250,2618.706
1251,2623.2483
1252,2624.2079
1253,2625.6649
1254,2631.0033
1255,2632.5455
1256,2633.6953
1257,2635.0297
1258,2627.8804
1259,2634.2248
1260,2635.0704
1261,2644.0657
1262,2647.5838
1263,2649.6139
1264,2655.0363
1265,2655.4528
1266,2658.9047
1267,2664.317
1268,2665.7216
1269,2666.3286
1270,2670.3489
1271,2669.7415
1272,2671.8686
1273,2674.5056
1274,2679.2284
1275,2679.6817
1276,2681.3058
1277,2684.9934
1278,2688.9186
1279,2691.106
1280,2691.7654
1281,2693.2289
1282,2696.3565
1283,2698.8127
1284,2702.3827
1285,2701.3137
1286,2706.7606
1287,2708.2253
1288,2710.0212
1289,2713.7102
1290,2709.0771
1291,2713.9777
1292,2717.035
1293,2551.8058
1294,2726.7016
1295,2753.3703
1296,2744.3628
1297,2746.4143
1298,2742.8663
1299,2746.1292
1300,2748.4909
1301,2749.2273
1302,2749.9977
1303,2752.3855
1304,2752.9087
1305,2754.5927
1306,2754.5838
1307,2756.2829
1308,2757.8087
1309,2765.0518
1310,2765.0792
1311,2766.4456
1312,2780.5714
1313,2772.4737
1314,2773.8307
1315,2774.7909
1316,2777.6335
1317,2778.1883
1318,2779.5065
1319,2780.9339
1320,2782.2944
1321,2783.9623
1322,2785.6917
1323,2787.5266
1324,2789.5978
1325,2790.833
1326,2791.3264
1327,2793.1771
1328,2795.5961
1329,2795.52
1330,2797.908
1331,2799.6428
1332,2797.7107
1333,2800.458
1334,2800.4696
1335,2803.6245
1336,2805.6378
1337,2807.7369
1338,2808.4102
1339,2812.2449
1340,2811.7694
1341,2811.6972
1342,2814.2666
1343,2816.3372
1344,2816.303
1345,2820.6837
1346,2821.3669
1347,2820.2531
1348,2824.1266
1349,2823.9906
1350,2828.0034
1351,2829.67
1352,2827.4228
1353,2827.4974
1354,2829.2717
1355,2836.0542
1356,2828.5585
1357,2830.9941
1358,2835.0295
1359,2830.4066
1360,2839.8337
1361,2833.3277
1362,2839.5828
1363,2842.3101
1364,2843.4493
1365,2845.4454
1366,2845.3524
1367,2850.2402
1368,2852.1176
1369,2851.5753
1370,2853.3796
1371,2855.4401
1372,2856.377
1373,2855.2169
1374,2858.1104
1375,2859.1975
1376,2860.8009
1377,2862.4749
1378,2862.3866
1379,2866.7164
1380,2862.2512
1381,2868.3783
1382,2870.623
1383,2867.4941
1384,2864.026
1385,2870.5115
1386,2888.1988
1387,2887.0631
1388,3184.1841
1389,3178.94
1390,3174.7715
1391,3204.4938
1392,3205.4772
1393,3226.8858
1394,3216.8291
1395,3223.757
1396,3213.4568
1397,3215.2216
1398,3219.9841
1399,3220.3896
1400,3218.1735
1401,3219.4474
1402,3205.4787
1403,3200.9177
1404,3222.3102
1405,3207.6712
1406,3169.5849
1407,3174.694
1408,3171.7917
1409,3145.9351
1410,3122.6284
1411,3155.3222
1412,3130.7367
1413,3136.0557
1414,3125.4935
1415,3128.6116
1416,3114.8222
1417,3128.1038
1418,3129.5772
1419,3130.2881
1420,3123.8767
1421,3124.4142
1422,3131.0516
1423,3129.0942
1424,3135.2389
1425,3113.947
1426,3143.3252
1427,3145.0215
1428,3145.6538
1429,3131.5289
1430,3133.6693
1431,3124.4471
1432,3134.953
1433,3139.2863
1434,3142.0995
1435,3142.1685
1436,3147.2399
1437,3147.594
1438,3145.5955
1439,3137.988
1440,3137.1275
1441,3136.605
1442,3136.6602
1443,3134.9007
1444,3148.1019
1445,3148.4733
1446,3152.7466
1447,3156.3443
1448,3155.0478
1449,3159.8907
1450,3160.2626
1451,3156.3527
1452,3161.1575
1453,3158.5597
1454,3156.1176
1455,3161.3087
1456,3158.5713
1457,3160.0815
1458,3161.7381
1459,3159.2916
1460,3163.802
1461,3162.1115
1462,3157.0745
1463,3159.7659
1464,3158.5241
1465,3159.7226
1466,3161.0438
1467,3165.8201
1468,3161.3422
1469,3162.5625
1470,3165.254
1471,3159.047
1472,3161.4694
1473,3164.5263
1474,3158.2947
1475,3159.141
1476,3163.5322
1477,3144.2862
1478,3151.2008
1479,3157.1568
1480,3163.1586
1481,3163.664
1482,3137.8674
1483,3137.807
1484,3140.749
1485,3152.9298
1486,3147.9146
1487,3148.5591
1488,3145.3724
1489,3145.1827
1490,3145.4414
1491,3135.5297
1492,3137.2994
1493,3136.8942
1494,3139.8742
1495,3136.3725
1496,3129.3292
1497,3134.406
1498,3117.2236
1499,3126.431
1500,3126.1138
1501,3127.6907
1502,3128.6042
1503,3131.1149
1504,3127.1702
1505,3130.8097
1506,3133.2489
1507,3126.6809
1508,3127.4212
1509,3131.0365
1510,3126.6092
1511,3126.8357
1512,3129.6519
1513,3128.3519
1514,3127.9236
1515,3127.4853
1516,3124.9214
1517,3126.3351
1518,3123.7898
1519,3127.295
1520,3127.5449
1521,3132.4535
1522,3126.9185
1523,3129.502
1524,3128.8352
1525,3130.0718
1526,3132.0561
1527,3132.5469
1528,3134.1267
1529,3136.3758
1530,3136.0443
1531,3134.0864
1532,3134.9405
1533,3137.4713
1534,3140.6657
1535,3138.31
1536,3139.4761
1537,3142.3643
1538,3137.8814
1539,3142.7826
1540,3142.1805
1541,3144.1214
1542,3143.0999
1543,3146.5042
1544,3148.8053
1545,3148.8287
1546,3150.3027
1547,3151.3629
1548,3151.8337
1549,3152.8899
1550,3153.678
1551,3153.7346
1552,3155.2366
1553,3153.7757
1554,3156.106
1555,3156.4343
1556,3160.1816
1557,3161.2236
1558,3162.6047
1559,3164.7707
1560,3167.2314
1561,3171.5303
1562,3173.0034
1563,3174.9018
1564,3178.5788
1565,3179.8148
1566,3182.2711
1567,3182.8648
1568,3182.2008
1569,3184.0566
1570,3183.4845
1571,3190.1062
1572,3191.2976
1573,3192.7952
1574,3190.3422
1575,3194.993
1576,3201.6791
1577,3197.861
1578,3200.4986
1579,3203.8061
1580,3203.1881
1581,3204.6212
1582,3206.6194
1583,3205.0049
1584,3209.1424
1585,3212.6766
1586,3214.3713
1587,3217.129
1588,3218.8375
1589,3221.8078
1590,3223.7003
1591,3225.6723
1592,3228.8463
1593,3230.084
1594,3233.2887
1595,3236.482
1596,3231.5331
1597,3240.0483
1598,3242.5408
1599,3243.7482
1600,3245.2617
1601,3245.713
1602,3251.162
1603,3247.1284
1604,3252.6047
1605,3257.3138
1606,3256.3633
1607,3263.9817
1608,3263.1382
1609,3264.4384
1610,3271.1957
1611,3275.6783
1612,3277.3386
1613,3282.3508
1614,3283.085
1615,3286.2581
1616,3293.0184
1617,3300.4999
1618,3303.6714
1619,3309.6894
1620,3467.0046
1621,3467.3913
1622,3462.8574
1623,3466.3263
1624,3473.3656
1625,3475.2491
1626,3474.6856
1627,3477.1485
1628,3478.2472
1629,3481.4944
1630,3482.9044
1631,3494.5673
1632,3484.9587
1633,3488.0001
1634,3488.3728
1635,3490.1514
1636,3492.844
1637,3495.6279
1638,3497.0152
1639,3499.2104
1640,3498.4801
1641,3500.2225
1642,3502.9065
1643,3504.4939
1644,3507.2942
1645,3508.2574
1646,3509.3473
1647,3512.1382
1648,3512.5504
1649,3513.8161
1650,3516.1156
1651,3517.198
1652,3521.3718
1653,3519.6342
1654,3520.2881
1655,3523.0546
1656,3526.3923
1657,3527.0853
1658,3528.8783
1659,3531.145
1660,3529.2737
1661,3529.9884
1662,3532.4408
1663,3534.5219
1664,3536.0358
1665,3538.8446
1666,3539.6316
1667,3541.8917
1668,3544.1309
1669,3544.7249
1670,3545.1293
1671,3544.4244
1672,3546.7401
1673,3547.0671
1674,3549.2541
1675,3552.156
1676,3552.7647
1677,3554.9972
1678,3557.4122
1679,3558.8363
1680,3560.9579
1681,3562.0769
1682,3563.319
1683,3566.2261
1684,3569.3176
1685,3569.1548
1686,3570.7086
1687,3572.5739
1688,3574.1774
1689,3576.1727
1690,3578.3129
1691,3580.5158
1692,3582.7575
1693,3584.9465
1694,3587.7887
1695,3590.059
1696,3593.9066
1697,3595.348
1698,3593.9787
1699,3597.3342
1700,3598.9386
1701,3598.9354
1702,3604.9012
1703,3605.1914
1704,3608.2012
1705,3609.7089
1706,3611.9928
1707,3612.9439
1708,3614.7371
1709,3618.847
1710,3618.8567
1711,3619.8487
1712,3623.4902
1713,3626.269
1714,3628.7498
1715,3629.3766
1716,3636.3271
1717,3637.7977
1718,3641.5627
1719,3644.9986
1720,3645.9276
1721,3648.9648
1722,3651.0881
1723,3652.4777
1724,3654.305
1725,3657.4816
1726,3657.6972
1727,3663.2772
1728,3666.5296
